CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-04-24,16.7962,2024-04-24,9012.8,2024-04-24,12614.2,2024-04-24,33.61292,2024-04-24,34.781822,2024-04-24,30.389966,,
2024-04-25,16.674,2024-04-25,8947.2,2024-04-25,12548.6,2024-04-25,32.049906,2024-04-25,36.083658,2024-04-25,26.409683,,
2024-04-26,16.9397,2024-04-26,9089.8,2024-04-26,12691.2,2024-04-26,35.273061,2024-04-26,34.294547,2024-04-26,27.57745,,
2024-04-29,16.6199,2024-04-29,8918.2,2024-04-29,12519.5,2024-04-29,34.888666,2024-04-29,34.337317,2024-04-29,25.265106,,
2024-04-30,16.161,2024-04-30,8672.0,2024-04-30,12273.3,2024-04-30,35.673331,2024-04-30,32.191255,2024-04-30,28.805227,,
2024-05-01,15.6342,2024-05-01,8389.3,2024-05-01,11990.6,2024-05-01,34.389918,2024-05-01,31.969981,2024-05-01,27.160954,,
2024-05-02,15.569,2024-05-02,8354.3,2024-05-02,11955.7,2024-05-02,33.373463,2024-05-02,30.563542,2024-05-02,29.495423,,
2024-05-03,15.8642,2024-05-03,8512.7,2024-05-03,12114.1,2024-05-03,32.172861,2024-05-03,30.893801,2024-05-03,29.479532,,
2024-05-06,15.8112,2024-05-06,8484.3,2024-05-06,12085.6,2024-05-06,33.379522,2024-05-06,33.48318,2024-05-06,29.82107,,
2024-05-07,15.5662,2024-05-07,8352.8,2024-05-07,11954.2,2024-05-07,34.412795,2024-05-07,31.902673,2024-05-07,30.037172,,
2024-05-08,15.501,2024-05-08,8317.8,2024-05-08,11919.1,2024-05-08,31.777268,2024-05-08,32.764561,2024-05-08,24.878537,,
2024-05-09,15.4009,2024-05-09,8264.1,2024-05-09,11865.4,2024-05-09,32.831705,2024-05-09,31.609437,2024-05-09,26.434838,,
2024-05-10,15.6441,2024-05-10,8394.6,2024-05-10,11995.9,2024-05-10,33.742428,2024-05-10,37.104223,2024-05-10,30.155446,,
2024-05-13,15.6633,2024-05-13,8404.9,2024-05-13,12006.3,2024-05-13,35.425889,2024-05-13,33.161173,2024-05-13,26.800109,,
2024-05-14,15.7182,2024-05-14,8434.4,2024-05-14,12035.7,2024-05-14,32.044749,2024-05-14,30.749074,2024-05-14,27.517176,,
2024-05-15,15.7289,2024-05-15,8440.1,2024-05-15,12041.4,2024-05-15,35.24493,2024-05-15,31.501137,2024-05-15,25.958185,,
2024-05-16,15.4132,2024-05-16,8270.7,2024-05-16,11872.0,2024-05-16,35.659031,2024-05-16,36.406349,2024-05-16,29.134967,,
2024-05-17,15.2644,2024-05-17,8190.8,2024-05-17,11792.2,2024-05-17,33.183558,2024-05-17,36.575778,2024-05-17,25.668023,,
2024-05-20,15.6326,2024-05-20,8388.4,2024-05-20,11989.8,2024-05-20,32.703364,2024-05-20,31.12139,2024-05-20,25.167081,,
2024-05-21,15.5116,2024-05-21,8323.5,2024-05-21,11924.9,2024-05-21,31.559215,2024-05-21,36.421841,2024-05-21,26.524617,,
2024-05-22,15.3271,2024-05-22,8224.5,2024-05-22,11825.8,2024-05-22,33.853555,2024-05-22,33.047159,2024-05-22,25.320344,,
2024-05-23,14.9334,2024-05-23,8013.2,2024-05-23,11614.6,2024-05-23,34.653315,2024-05-23,35.721681,2024-05-23,27.100117,,
2024-05-24,14.6574,2024-05-24,7865.1,2024-05-24,11466.5,2024-05-24,35.695622,2024-05-24,35.904549,2024-05-24,29.562528,,
2024-05-27,14.7869,2024-05-27,7934.6,2024-05-27,11536.0,2024-05-27,33.91067,2024-05-27,34.522678,2024-05-27,26.109932,,
2024-05-28,14.9022,2024-05-28,7996.5,2024-05-28,11597.8,2024-05-28,32.866469,2024-05-28,34.594025,2024-05-28,25.327138,,
2024-05-29,14.9472,2024-05-29,8020.6,2024-05-29,11622.0,2024-05-29,35.504333,2024-05-29,31.338697,2024-05-29,25.792806,,
2024-05-30,15.1551,2024-05-30,8132.2,2024-05-30,11733.5,2024-05-30,32.340828,2024-05-30,32.462539,2024-05-30,28.516082,,
2024-05-31,15.5794,2024-05-31,8359.9,2024-05-31,11961.2,2024-05-31,34.75947,2024-05-31,36.74685,2024-05-31,29.036487,,
2024-06-03,15.4963,2024-06-03,8315.3,2024-06-03,11916.6,2024-06-03,32.763422,2024-06-03,36.27799,2024-06-03,29.747598,,
2024-06-04,15.8212,2024-06-04,8489.6,2024-06-04,12091.0,2024-06-04,32.240288,2024-06-04,33.764283,2024-06-04,26.437732,,
2024-06-05,15.935,2024-06-05,8550.7,2024-06-05,12152.1,2024-06-05,33.701985,2024-06-05,30.739705,2024-06-05,30.224993,,
2024-06-06,15.9803,2024-06-06,8575.0,2024-06-06,12176.3,2024-06-06,31.856354,2024-06-06,36.732728,2024-06-06,27.736952,,
2024-06-07,16.2299,2024-06-07,8708.9,2024-06-07,12310.3,2024-06-07,35.463743,2024-06-07,32.560614,2024-06-07,27.587827,,
2024-06-10,16.475,2024-06-10,8840.4,2024-06-10,12441.8,2024-06-10,34.472912,2024-06-10,35.815426,2024-06-10,27.817813,,
2024-06-11,16.6474,2024-06-11,8933.0,2024-06-11,12534.3,2024-06-11,32.854667,2024-06-11,35.53741,2024-06-11,25.62045,,
2024-06-12,16.5977,2024-06-12,8906.3,2024-06-12,12507.6,2024-06-12,34.313363,2024-06-12,34.328012,2024-06-12,29.520329,,
2024-06-13,16.7975,2024-06-13,9013.5,2024-06-13,12614.8,2024-06-13,32.619325,2024-06-13,31.185671,2024-06-13,25.181372,,
2024-06-14,16.3966,2024-06-14,8798.4,2024-06-14,12399.7,2024-06-14,34.990479,2024-06-14,30.76663,2024-06-14,28.164664,,
2024-06-17,16.5488,2024-06-17,8880.1,2024-06-17,12481.4,2024-06-17,32.873062,2024-06-17,35.96879,2024-06-17,28.642937,,
2024-06-18,16.4616,2024-06-18,8833.3,2024-06-18,12434.6,2024-06-18,33.534429,2024-06-18,33.609611,2024-06-18,26.397777,,
2024-06-19,16.7718,2024-06-19,8999.7,2024-06-19,12601.1,2024-06-19,32.868668,2024-06-19,31.076221,2024-06-19,27.304478,,
2024-06-20,16.6823,2024-06-20,8951.7,2024-06-20,12553.0,2024-06-20,32.784345,2024-06-20,30.870022,2024-06-20,29.71007,,
2024-06-21,16.8408,2024-06-21,9036.7,2024-06-21,12638.1,2024-06-21,34.112866,2024-06-21,36.686628,2024-06-21,25.985598,,
2024-06-24,16.4043,2024-06-24,8802.5,2024-06-24,12403.9,2024-06-24,31.684131,2024-06-24,34.375478,2024-06-24,27.096077,,
2024-06-25,16.2029,2024-06-25,8694.4,2024-06-25,12295.8,2024-06-25,34.544185,2024-06-25,30.622598,2024-06-25,28.646204,,
2024-06-26,16.0876,2024-06-26,8632.6,2024-06-26,12233.9,2024-06-26,35.967062,2024-06-26,31.17118,2024-06-26,26.785955,,
2024-06-27,16.7609,2024-06-27,8993.9,2024-06-27,12595.2,2024-06-27,35.068053,2024-06-27,35.184911,2024-06-27,28.540473,,
2024-06-28,16.9966,2024-06-28,9120.3,2024-06-28,12721.7,2024-06-28,33.107437,2024-06-28,30.877132,2024-06-28,27.552361,,
2024-07-01,16.7276,2024-07-01,8976.0,2024-07-01,12577.4,2024-07-01,33.642253,2024-07-01,32.430395,2024-07-01,29.251693,,
2024-07-02,16.7326,2024-07-02,8978.7,2024-07-02,12580.1,2024-07-02,32.948532,2024-07-02,34.160306,2024-07-02,26.202094,,
2024-07-03,16.7847,2024-07-03,9006.6,2024-07-03,12608.0,2024-07-03,33.381466,2024-07-03,31.465774,2024-07-03,29.932154,,
2024-07-04,17.1152,2024-07-04,9184.0,2024-07-04,12785.3,2024-07-04,31.62974,2024-07-04,32.780206,2024-07-04,25.814769,,
2024-07-05,16.9003,2024-07-05,9068.6,2024-07-05,12670.0,2024-07-05,33.864702,2024-07-05,33.980208,2024-07-05,25.226963,,
2024-07-08,17.6419,2024-07-08,9466.6,2024-07-08,13067.9,2024-07-08,35.250712,2024-07-08,33.816339,2024-07-08,25.702876,,
2024-07-09,17.2968,2024-07-09,9281.4,2024-07-09,12882.8,2024-07-09,31.57306,2024-07-09,32.941946,2024-07-09,29.850814,,
2024-07-10,17.3002,2024-07-10,9283.3,2024-07-10,12884.6,2024-07-10,32.804732,2024-07-10,32.73408,2024-07-10,28.746493,,
2024-07-11,17.2427,2024-07-11,9252.4,2024-07-11,12853.7,2024-07-11,31.654479,2024-07-11,33.110104,2024-07-11,26.753297,,
2024-07-12,16.3611,2024-07-12,8779.3,2024-07-12,12380.7,2024-07-12,34.715352,2024-07-12,30.821285,2024-07-12,30.222335,,
2024-07-15,16.2867,2024-07-15,8739.4,2024-07-15,12340.8,2024-07-15,35.445336,2024-07-15,34.136173,2024-07-15,26.330341,,
2024-07-16,16.2748,2024-07-16,8733.0,2024-07-16,12334.4,2024-07-16,35.257754,2024-07-16,34.433573,2024-07-16,25.276013,,
2024-07-17,16.8154,2024-07-17,9023.1,2024-07-17,12624.4,2024-07-17,32.854811,2024-07-17,35.862281,2024-07-17,25.208967,,
2024-07-18,17.0662,2024-07-18,9157.7,2024-07-18,12759.0,2024-07-18,31.830702,2024-07-18,33.816525,2024-07-18,25.560807,,
2024-07-19,17.1195,2024-07-19,9186.3,2024-07-19,12787.6,2024-07-19,32.512335,2024-07-19,32.002018,2024-07-19,25.974927,,
2024-07-22,17.9172,2024-07-22,9614.3,2024-07-22,13215.7,2024-07-22,33.116749,2024-07-22,35.81476,2024-07-22,28.111769,,
2024-07-23,18.3111,2024-07-23,9825.7,2024-07-23,13427.0,2024-07-23,33.6868,2024-07-23,35.141159,2024-07-23,26.259173,,
2024-07-24,17.3628,2024-07-24,9316.9,2024-07-24,12918.2,2024-07-24,35.379948,2024-07-24,36.070273,2024-07-24,29.861227,,
2024-07-25,17.2151,2024-07-25,9237.6,2024-07-25,12838.9,2024-07-25,31.977424,2024-07-25,35.196716,2024-07-25,26.876216,,
2024-07-26,16.9602,2024-07-26,9100.8,2024-07-26,12702.1,2024-07-26,35.809114,2024-07-26,34.381688,2024-07-26,26.134121,,
2024-07-29,17.5198,2024-07-29,9401.1,2024-07-29,13002.4,2024-07-29,33.786615,2024-07-29,34.91591,2024-07-29,28.249431,,
2024-07-30,17.2819,2024-07-30,9273.4,2024-07-30,12874.8,2024-07-30,31.729227,2024-10-28,30.985423,2024-10-28,26.504183,,
2024-07-31,17.2703,2024-07-31,9267.2,2024-07-31,12868.5,2024-07-31,31.659221,2024-10-29,32.327151,2024-10-29,27.323894,,
2024-08-01,17.171,2024-08-01,9213.9,2024-08-01,12815.3,2024-08-01,34.195272,2024-10-30,30.680354,2024-10-30,25.570352,,
2024-08-02,17.6023,2024-08-02,9445.4,2024-08-02,13046.7,2024-08-02,33.915459,2024-10-31,32.2351,2024-10-31,27.503374,,
2024-08-05,17.2618,2024-08-05,9262.6,2024-08-05,12864.0,2024-08-05,32.426879,2024-11-01,34.38333,2024-11-01,27.376922,,
2024-08-06,16.6643,2024-08-06,8942.0,2024-08-06,12543.4,2024-08-06,35.413488,2024-11-04,30.909178,2024-11-04,28.395485,,
2024-08-07,16.9371,2024-08-07,9088.4,2024-08-07,12689.8,2024-08-07,33.434573,2024-11-05,35.665707,2024-11-05,27.774252,,
2024-08-08,17.0363,2024-08-08,9141.6,2024-08-08,12743.0,2024-08-08,34.381545,2024-11-06,31.10422,2024-11-06,26.250364,,
2024-08-09,17.0726,2024-08-09,9161.1,2024-08-09,12762.5,2024-08-09,33.46119,2024-11-07,36.753575,2024-11-07,25.494001,,
2024-08-12,17.4019,2024-08-12,9337.8,2024-08-12,12939.2,2024-08-12,31.499757,2024-11-08,34.284962,2024-11-08,27.353264,,
2024-08-13,17.4423,2024-08-13,9359.5,2024-08-13,12960.9,2024-08-13,32.235977,2024-11-11,35.356841,2024-11-11,27.104358,,
2024-08-14,17.3128,2024-08-14,9290.0,2024-08-14,12891.4,2024-08-14,31.505973,2024-11-12,32.348478,2024-11-12,28.165202,,
2024-08-15,16.8347,2024-08-15,9033.4,2024-08-15,12634.8,2024-08-15,36.056443,2024-11-13,35.91176,2024-11-13,27.628901,,
2024-08-16,17.1226,2024-08-16,9188.0,2024-08-16,12789.3,2024-08-16,32.987773,2024-11-14,34.311594,2024-11-14,25.974491,,
2024-08-19,17.5393,2024-08-19,9411.6,2024-08-19,13012.9,2024-08-19,31.84956,2024-11-15,35.82632,2024-11-15,29.324236,,
2024-08-20,17.6656,2024-08-20,9479.3,2024-08-20,13080.7,2024-08-20,31.544655,2024-11-18,32.473936,2024-11-18,25.395491,,
2024-08-21,17.7906,2024-08-21,9546.4,2024-08-21,13147.8,2024-08-21,33.65366,2024-11-19,31.214084,2024-11-19,30.215597,,
2024-08-22,17.6906,2024-08-22,9492.8,2024-08-22,13094.1,2024-08-22,33.602352,2024-11-20,36.288431,2024-11-20,25.022875,,
2024-08-23,17.73,2024-08-23,9513.9,2024-08-23,13115.2,2024-08-23,32.695833,2024-11-21,34.342675,2024-11-21,26.143717,,
2024-08-26,17.5927,2024-08-26,9440.2,2024-08-26,13041.5,2024-08-26,31.568756,2024-11-22,30.850529,2024-11-22,25.735989,,
2024-08-27,18.0189,2024-08-27,9668.9,2024-08-27,13270.3,2024-08-27,34.454281,2024-11-25,33.501466,2024-11-25,25.369697,,
2024-08-28,18.0149,2024-08-28,9666.7,2024-08-28,13268.1,2024-08-28,33.430916,2024-11-26,32.444436,2024-11-26,27.265148,,
2024-08-29,18.2093,2024-08-29,9771.1,2024-08-29,13372.4,2024-08-29,32.690845,2024-11-27,30.657201,2024-11-27,26.256466,,
2024-08-30,17.7464,2024-08-30,9522.6,2024-08-30,13124.0,2024-08-30,34.911701,2024-11-28,30.468407,2024-11-28,28.699775,,
2024-09-02,18.7865,2024-09-02,10080.8,2024-09-02,13682.1,2024-09-02,31.461243,2024-11-29,30.455904,2024-11-29,28.314918,,
2024-09-03,18.8491,2024-09-03,10114.4,2024-09-03,13715.8,2024-09-03,32.704283,2024-12-02,35.117881,2024-12-02,27.78975,,
2024-09-04,19.0587,2024-09-04,10226.9,2024-09-04,13828.2,2024-09-04,31.966603,2024-12-03,35.621965,2024-12-03,26.491861,,
2024-09-05,19.8733,2024-09-05,10664.0,2024-09-05,14265.3,2024-09-05,35.041156,2024-12-04,32.341399,2024-12-04,28.745925,,
2024-09-06,19.5705,2024-09-06,10501.5,2024-09-06,14102.8,2024-09-06,32.871021,2024-12-05,34.922574,2024-12-05,25.712427,,
2024-09-09,19.658,2024-09-09,10548.4,2024-09-09,14149.8,2024-09-09,34.307073,2024-12-06,33.198797,2024-12-06,27.279212,,
2024-09-10,19.72,2024-09-10,10581.7,2024-09-10,14183.0,2024-09-10,35.123286,2024-12-09,35.293614,2024-12-09,30.056486,,
2024-09-11,18.6112,2024-09-11,9986.7,2024-09-11,13588.1,2024-09-11,34.331171,2024-12-10,35.177443,2024-12-10,29.227641,,
2024-09-12,19.8378,2024-09-12,10644.9,2024-09-12,14246.3,2024-09-12,32.789293,2024-12-11,35.105259,2024-12-11,26.127434,,
2024-09-13,19.7591,2024-09-13,10602.7,2024-09-13,14204.0,2024-09-13,34.282388,2024-12-12,36.999896,2024-12-12,27.16498,,
2024-09-16,19.7925,2024-09-16,10620.6,2024-09-16,14222.0,2024-09-16,31.971059,2024-12-13,37.044303,2024-12-13,26.363326,,
2024-09-17,20.1569,2024-09-17,10816.2,2024-09-17,14417.5,2024-09-17,33.075074,2024-12-16,34.288072,2024-12-16,29.270208,,
