CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-01-25,144.6388,2024-01-25,279563.0,2024-01-25,281985.3,2024-01-25,21.349095,2024-01-25,19.937839,2024-01-25,15.338006,,
2024-01-26,146.0197,2024-01-26,282232.1,2024-01-26,284654.3,2024-01-26,21.043276,2024-01-26,20.262061,2024-01-26,17.25695,,
2024-01-29,147.8757,2024-01-29,285819.3,2024-01-29,288241.5,2024-01-29,18.986419,2024-01-29,21.716022,2024-01-29,16.227893,,
2024-01-30,154.7481,2024-01-30,299102.5,2024-01-30,301524.8,2024-01-30,20.509098,2024-01-30,19.972508,2024-01-30,17.469405,,
2024-01-31,153.2254,2024-01-31,296159.5,2024-01-31,298581.7,2024-01-31,19.230252,2024-01-31,21.335614,2024-01-31,17.52509,,
2024-02-01,149.2836,2024-02-01,288540.7,2024-02-01,290962.9,2024-02-01,19.368053,2024-02-01,19.782225,2024-02-01,17.341963,,
2024-02-02,155.6535,2024-02-02,300852.6,2024-02-02,303274.9,2024-02-02,20.955909,2024-02-02,22.122279,2024-02-02,16.11946,,
2024-02-05,152.191,2024-02-05,294160.2,2024-02-05,296582.4,2024-02-05,19.276105,2024-02-05,19.329091,2024-02-05,16.986263,,
2024-02-06,145.0014,2024-02-06,280263.8,2024-02-06,282686.0,2024-02-06,19.439123,2024-02-06,21.234775,2024-02-06,17.412983,,
2024-02-07,145.3461,2024-02-07,280930.1,2024-02-07,283352.3,2024-02-07,20.234034,2024-02-07,19.435581,2024-02-07,14.928805,,
2024-02-08,140.2245,2024-02-08,271030.9,2024-02-08,273453.1,2024-02-08,20.376473,2024-02-08,21.378444,2024-02-08,16.841975,,
2024-02-09,141.1597,2024-02-09,272838.6,2024-02-09,275260.8,2024-02-09,21.041064,2024-02-09,20.505005,2024-02-09,15.249683,,
2024-02-12,140.4655,2024-02-12,271496.6,2024-02-12,273918.8,2024-02-12,19.959687,2024-02-12,22.028087,2024-02-12,16.956531,,
2024-02-13,137.0248,2024-02-13,264846.4,2024-02-13,267268.6,2024-02-13,19.222156,2024-02-13,19.735308,2024-02-13,16.844989,,
2024-02-14,137.0385,2024-02-14,264872.8,2024-02-14,267295.0,2024-02-14,20.169031,2024-02-14,19.101274,2024-02-14,15.553088,,
2024-02-15,138.4654,2024-02-15,267630.9,2024-02-15,270053.1,2024-02-15,19.591883,2024-02-15,21.151792,2024-02-15,16.884275,,
2024-02-16,144.0134,2024-02-16,278354.1,2024-02-16,280776.4,2024-02-16,21.709643,2024-02-16,21.502633,2024-02-16,15.650074,,
2024-02-19,144.5626,2024-02-19,279415.7,2024-02-19,281838.0,2024-02-19,20.219489,2024-02-19,20.226368,2024-02-19,14.937221,,
2024-02-20,143.7233,2024-02-20,277793.5,2024-02-20,280215.7,2024-02-20,20.454734,2024-02-20,20.25185,2024-02-20,16.1275,,
2024-02-21,141.4895,2024-02-21,273475.9,2024-02-21,275898.1,2024-02-21,19.99114,2024-02-21,20.127608,2024-02-21,15.789327,,
2024-02-22,145.1474,2024-02-22,280546.0,2024-02-22,282968.2,2024-02-22,20.453684,2024-02-22,18.772649,2024-02-22,15.287856,,
2024-02-23,141.8454,2024-02-23,274163.7,2024-02-23,276586.0,2024-02-23,20.674029,2024-02-23,21.486588,2024-02-23,17.102061,,
2024-02-26,144.1631,2024-02-26,278643.5,2024-02-26,281065.8,2024-02-26,19.556642,2024-02-26,20.219383,2024-02-26,15.21653,,
2024-02-27,144.6214,2024-02-27,279529.4,2024-02-27,281951.6,2024-02-27,20.286981,2024-02-27,22.13969,2024-02-27,16.131945,,
2024-02-28,142.2425,2024-02-28,274931.3,2024-02-28,277353.5,2024-02-28,19.483446,2024-02-28,21.394356,2024-02-28,16.963774,,
2024-02-29,144.605,2024-02-29,279497.7,2024-02-29,281919.9,2024-02-29,21.786023,2024-02-29,19.112068,2024-02-29,16.210164,,
2024-03-01,143.6303,2024-03-01,277613.8,2024-03-01,280036.0,2024-03-01,19.25894,2024-03-01,21.637328,2024-03-01,17.326517,,
2024-03-04,146.1919,2024-03-04,282564.9,2024-03-04,284987.1,2024-03-04,20.237693,2024-03-04,18.436416,2024-03-04,15.117127,,
2024-03-05,142.8096,2024-03-05,276027.5,2024-03-05,278449.7,2024-03-05,20.405873,2024-03-05,21.586307,2024-03-05,17.349001,,
2024-03-06,144.9246,2024-03-06,280115.5,2024-03-06,282537.7,2024-03-06,19.797174,2024-03-06,19.709034,2024-03-06,14.874522,,
2024-03-07,147.4149,2024-03-07,284928.8,2024-03-07,287351.0,2024-03-07,19.34046,2024-03-07,20.020874,2024-03-07,16.907582,,
2024-03-08,147.153,2024-03-08,284422.5,2024-03-08,286844.7,2024-03-08,21.008254,2024-03-08,21.734531,2024-03-08,16.377439,,
2024-03-11,150.8094,2024-03-11,291489.7,2024-03-11,293911.9,2024-03-11,19.937207,2024-03-11,19.713225,2024-03-11,14.805991,,
2024-03-12,151.3123,2024-03-12,292461.8,2024-03-12,294884.0,2024-03-12,20.344327,2024-03-12,19.950514,2024-03-12,16.323575,,
2024-03-13,152.8013,2024-03-13,295339.8,2024-03-13,297762.1,2024-03-13,21.575215,2024-03-13,21.193527,2024-03-13,15.332496,,
2024-03-14,152.1384,2024-03-14,294058.4,2024-03-14,296480.6,2024-03-14,21.180796,2024-03-14,21.190833,2024-03-14,16.626429,,
2024-03-15,151.8473,2024-03-15,293495.9,2024-03-15,295918.1,2024-03-15,21.047885,2024-03-15,20.728718,2024-03-15,17.643288,,
2024-03-18,156.073,2024-03-18,301663.4,2024-03-18,304085.6,2024-03-18,20.021452,2024-03-18,20.866038,2024-03-18,15.41799,,
2024-03-19,158.5836,2024-03-19,306516.1,2024-03-19,308938.3,2024-03-19,20.45417,2024-03-19,19.067637,2024-03-19,17.109601,,
2024-03-20,157.2645,2024-03-20,303966.3,2024-03-20,306388.5,2024-03-20,19.669858,2024-03-20,20.150589,2024-03-20,16.241989,,
2024-03-21,159.9024,2024-03-21,309065.1,2024-03-21,311487.3,2024-03-21,20.235472,2024-03-21,19.897961,2024-03-21,14.498574,,
2024-03-22,159.8198,2024-03-22,308905.4,2024-03-22,311327.6,2024-03-22,20.500879,2024-03-22,22.391775,2024-03-22,16.755909,,
2024-03-25,160.8821,2024-03-25,310958.6,2024-03-25,313380.9,2024-03-25,19.453872,2024-03-25,21.874294,2024-03-25,17.643098,,
2024-03-26,162.4466,2024-03-26,313982.6,2024-03-26,316404.9,2024-03-26,20.588531,2024-03-26,22.142757,2024-03-26,15.813173,,
2024-03-27,165.5371,2024-03-27,319956.0,2024-03-27,322378.2,2024-03-27,19.958995,2024-03-27,21.312898,2024-03-27,15.991383,,
2024-03-28,170.2252,2024-03-28,329017.4,2024-03-28,331439.6,2024-03-28,19.3833,2024-03-28,21.818749,2024-03-28,14.968053,,
2024-03-29,168.9774,2024-03-29,326605.5,2024-03-29,329027.7,2024-03-29,21.159497,2024-03-29,21.474379,2024-03-29,17.318441,,
2024-04-01,172.6062,2024-04-01,333619.5,2024-04-01,336041.7,2024-04-01,21.183158,2024-04-01,19.628035,2024-04-01,17.501001,,
2024-04-02,170.656,2024-04-02,329850.0,2024-04-02,332272.2,2024-04-02,20.514866,2024-04-02,20.942834,2024-04-02,17.477767,,
2024-04-03,168.3667,2024-04-03,325425.1,2024-04-03,327847.3,2024-04-03,19.648159,2024-04-03,19.258441,2024-04-03,15.548446,,
2024-04-04,166.9069,2024-04-04,322603.5,2024-04-04,325025.8,2024-04-04,19.813754,2024-04-04,20.838596,2024-04-04,17.542259,,
2024-04-05,166.1014,2024-04-05,321046.7,2024-04-05,323468.9,2024-04-05,21.256691,2024-04-05,20.493549,2024-04-05,15.653434,,
2024-04-08,169.1152,2024-04-08,326871.8,2024-04-08,329294.0,2024-04-08,19.648656,2024-04-08,19.914488,2024-04-08,16.216783,,
2024-04-09,170.26,2024-04-09,329084.6,2024-04-09,331506.8,2024-04-09,20.267271,2024-04-09,18.722199,2024-04-09,14.601611,,
2024-04-10,177.2236,2024-04-10,342544.0,2024-04-10,344966.2,2024-04-10,19.422026,2024-04-10,19.6407,2024-04-10,15.067163,,
2024-04-11,176.316,2024-04-11,340789.7,2024-04-11,343212.0,2024-04-11,20.697465,2024-04-11,20.921823,2024-04-11,17.597962,,
2024-04-12,180.1887,2024-04-12,348275.0,2024-04-12,350697.3,2024-04-12,19.592332,2024-04-12,21.462588,2024-04-12,15.861952,,
2024-04-15,183.2423,2024-04-15,354177.1,2024-04-15,356599.4,2024-04-15,21.096952,2024-04-15,19.832307,2024-04-15,16.510175,,
2024-04-16,182.6918,2024-04-16,353113.2,2024-04-16,355535.4,2024-04-16,19.043967,2024-04-16,21.047661,2024-04-16,15.757999,,
2024-04-17,184.0228,2024-04-17,355685.9,2024-04-17,358108.1,2024-04-17,21.281568,2024-04-17,19.803084,2024-04-17,17.371705,,
2024-04-18,184.0417,2024-04-18,355722.3,2024-04-18,358144.6,2024-04-18,20.232612,2024-04-18,20.873687,2024-04-18,17.184115,,
2024-04-19,184.5996,2024-04-19,356800.6,2024-04-19,359222.8,2024-04-19,20.60635,2024-04-19,20.128404,2024-04-19,15.049099,,
2024-04-22,185.2561,2024-04-22,358069.6,2024-04-22,360491.8,2024-04-22,19.205078,2024-04-22,19.699254,2024-04-22,15.085782,,
2024-04-23,182.5605,2024-04-23,352859.4,2024-04-23,355281.6,2024-04-23,21.04193,2024-04-23,20.838918,2024-04-23,17.232027,,
2024-04-24,190.8604,2024-04-24,368901.7,2024-04-24,371323.9,2024-04-24,19.219987,2024-04-24,19.952115,2024-04-24,15.950784,,
2024-04-25,194.372,2024-04-25,375689.0,2024-04-25,378111.2,2024-04-25,19.225444,2024-04-25,18.439131,2024-04-25,14.913397,,
2024-04-26,195.8339,2024-04-26,378514.7,2024-04-26,380937.0,2024-04-26,21.687795,2024-04-26,20.356373,2024-04-26,15.952336,,
2024-04-29,192.801,2024-04-29,372652.6,2024-04-29,375074.8,2024-04-29,19.33275,2024-04-29,20.890069,2024-04-29,15.74156,,
2024-04-30,194.577,2024-04-30,376085.3,2024-04-30,378507.6,2024-04-30,20.133301,2024-04-30,20.979835,2024-04-30,14.470735,,
2024-05-01,188.692,2024-05-01,364710.6,2024-05-01,367132.8,2024-05-01,19.301116,2024-05-01,20.066583,2024-05-01,16.159288,,
2024-05-02,190.462,2024-05-02,368131.7,2024-05-02,370553.9,2024-05-02,19.461533,2024-05-02,20.962174,2024-05-02,14.595507,,
2024-05-03,194.309,2024-05-03,375567.2,2024-05-03,377989.5,2024-05-03,20.561574,2024-05-03,18.378555,2024-05-03,14.489352,,
2024-05-06,189.5386,2024-05-06,366346.9,2024-05-06,368769.1,2024-05-06,19.605282,2024-05-06,19.36097,2024-05-06,17.465819,,
2024-05-07,188.7863,2024-05-07,364892.9,2024-05-07,367315.1,2024-05-07,20.099968,2024-05-07,22.381878,2024-05-07,15.150784,,
2024-05-08,185.8359,2024-05-08,359190.2,2024-05-08,361612.4,2024-05-08,20.744895,2024-05-08,18.727834,2024-05-08,15.102018,,
2024-05-09,190.4801,2024-05-09,368166.7,2024-05-09,370588.9,2024-05-09,21.093012,2024-05-09,19.589018,2024-05-09,14.870542,,
2024-05-10,190.4596,2024-05-10,368127.0,2024-05-10,370549.3,2024-05-10,19.878761,2024-05-10,20.825838,2024-05-10,17.652653,,
2024-05-13,190.8165,2024-05-13,368817.0,2024-05-13,371239.2,2024-05-13,20.213167,2024-05-13,18.496035,2024-05-13,16.897529,,
2024-05-14,186.7351,2024-05-14,360928.1,2024-05-14,363350.4,2024-05-14,20.31521,2024-05-14,19.586153,2024-05-14,17.301342,,
2024-05-15,192.1887,2024-05-15,371469.0,2024-05-15,373891.3,2024-05-15,21.324663,2024-05-15,18.450216,2024-05-15,15.214087,,
2024-05-16,188.3682,2024-05-16,364084.7,2024-05-16,366506.9,2024-05-16,20.427972,2024-05-16,20.397275,2024-05-16,15.50109,,
2024-05-17,189.6276,2024-05-17,366518.9,2024-05-17,368941.1,2024-05-17,20.253957,2024-05-17,20.836141,2024-05-17,14.517723,,
2024-05-20,186.3315,2024-05-20,360148.1,2024-05-20,362570.4,2024-05-20,19.454675,2024-05-20,20.403683,2024-05-20,14.882179,,
2024-05-21,178.305,2024-05-21,344634.3,2024-05-21,347056.5,2024-05-21,19.889635,2024-05-21,20.238915,2024-05-21,17.323431,,
2024-05-22,184.1286,2024-05-22,355890.3,2024-05-22,358312.6,2024-05-22,20.310214,2024-05-22,21.658879,2024-05-22,16.410483,,
2024-05-23,189.0881,2024-05-23,365476.2,2024-05-23,367898.4,2024-05-23,21.775847,2024-05-23,19.514477,2024-05-23,16.713752,,
2024-05-24,191.1283,2024-05-24,369419.5,2024-05-24,371841.8,2024-05-24,20.366774,2024-05-24,21.939547,2024-05-24,16.018416,,
2024-05-27,197.114,2024-05-27,380989.0,2024-05-27,383411.2,2024-05-27,19.925133,2024-05-27,20.7425,2024-05-27,17.216577,,
2024-05-28,196.6867,2024-05-28,380163.1,2024-05-28,382585.3,2024-05-28,19.3965,2024-05-28,22.267307,2024-05-28,16.624086,,
2024-05-29,196.4416,2024-05-29,379689.2,2024-05-29,382111.4,2024-05-29,20.420932,2024-05-29,19.894747,2024-05-29,15.020217,,
2024-05-30,194.9228,2024-05-30,376753.7,2024-05-30,379175.9,2024-05-30,21.408236,2024-05-30,19.608665,2024-05-30,17.272563,,
2024-05-31,194.4693,2024-05-31,375877.1,2024-05-31,378299.4,2024-05-31,20.006946,2024-05-31,21.56396,2024-05-31,15.047087,,
2024-06-03,191.8706,2024-06-03,370854.3,2024-06-03,373276.5,2024-06-03,21.71782,2024-06-03,19.262379,2024-06-03,15.753118,,
2024-06-04,195.0337,2024-06-04,376968.1,2024-06-04,379390.3,2024-06-04,20.360183,2024-06-04,19.124453,2024-06-04,14.539278,,
2024-06-05,198.395,2024-06-05,383464.9,2024-06-05,385887.2,2024-06-05,21.208164,2024-06-05,21.298994,2024-06-05,17.073702,,
2024-06-06,200.1209,2024-06-06,386800.7,2024-06-06,389222.9,2024-06-06,20.394776,2024-06-06,19.237287,2024-06-06,17.365039,,
2024-06-07,198.5404,2024-06-07,383745.9,2024-06-07,386168.1,2024-06-07,21.304359,2024-06-07,19.361631,2024-06-07,17.331471,,
2024-06-10,201.3912,2024-06-10,389256.1,2024-06-10,391678.4,2024-06-10,20.671611,2024-06-10,21.651907,2024-06-10,16.364499,,
2024-06-11,203.234,2024-06-11,392817.9,2024-06-11,395240.2,2024-06-11,18.960885,2024-06-11,19.258331,2024-06-11,16.069807,,
2024-06-12,206.602,2024-06-12,399327.6,2024-06-12,401749.8,2024-06-12,20.972773,2024-06-12,20.743536,2024-06-12,15.876477,,
2024-06-13,200.6398,2024-06-13,387803.7,2024-06-13,390226.0,2024-06-13,21.484678,2024-06-13,19.275837,2024-06-13,16.781749,,
2024-06-14,195.3082,2024-06-14,377498.6,2024-06-14,379920.8,2024-06-14,20.2613,2024-06-14,20.255309,2024-06-14,15.239267,,
2024-06-17,198.0916,2024-06-17,382878.5,2024-06-17,385300.8,2024-06-17,20.611877,2024-06-17,21.793049,2024-06-17,15.52494,,
2024-06-18,194.1739,2024-06-18,375306.1,2024-06-18,377728.4,2024-06-18,20.93284,2024-06-18,20.462235,2024-06-18,16.047034,,
2024-06-19,198.2169,2024-06-19,383120.7,2024-06-19,385543.0,2024-06-19,21.526578,2024-06-19,21.749482,2024-06-19,16.676104,,
2024-06-20,197.1001,2024-06-20,380962.0,2024-06-20,383384.2,2024-06-20,20.663257,2024-06-20,18.510216,2024-06-20,15.543871,,
2024-06-21,203.4083,2024-06-21,393154.8,2024-06-21,395577.1,2024-06-21,20.116154,2024-06-21,22.211846,2024-06-21,16.420462,,
2024-06-24,202.6396,2024-06-24,391669.0,2024-06-24,394091.3,2024-06-24,20.611049,2024-06-24,22.102927,2024-06-24,16.522276,,
2024-06-25,203.415,2024-06-25,393167.8,2024-06-25,395590.0,2024-06-25,20.105913,2024-06-25,20.608081,2024-06-25,16.16603,,
2024-06-26,211.0188,2024-06-26,407864.5,2024-06-26,410286.8,2024-06-26,20.814575,2024-06-26,18.535198,2024-06-26,14.564968,,
2024-06-27,205.8939,2024-06-27,397959.0,2024-06-27,400381.2,2024-06-27,19.917421,2024-06-27,19.191113,2024-06-27,17.266242,,
2024-06-28,215.4901,2024-06-28,416506.8,2024-06-28,418929.1,2024-06-28,20.333598,2024-06-28,19.951517,2024-06-28,14.491652,,
2024-07-01,215.0739,2024-07-01,415702.4,2024-07-01,418124.6,2024-07-01,19.294501,2024-07-01,20.892243,2024-07-01,15.179174,,
2024-07-02,213.0213,2024-07-02,411735.1,2024-07-02,414157.3,2024-07-02,21.069361,2024-07-02,21.224723,2024-07-02,17.012443,,
2024-07-03,210.0318,2024-07-03,405956.9,2024-07-03,408379.1,2024-07-03,20.00774,2024-07-03,18.530966,2024-07-03,16.516147,,
2024-07-04,216.9061,2024-07-04,419243.9,2024-07-04,421666.1,2024-07-04,21.551109,2024-07-04,20.41612,2024-07-04,14.686651,,
2024-07-05,215.7002,2024-07-05,416912.9,2024-07-05,419335.1,2024-07-05,19.15969,2024-07-05,18.702779,2024-07-05,16.0509,,
2024-07-08,216.0017,2024-07-08,417495.7,2024-07-08,419918.0,2024-07-08,21.156987,2024-07-08,19.260295,2024-07-08,16.556021,,
2024-07-09,214.6832,2024-07-09,414947.3,2024-07-09,417369.5,2024-07-09,20.081698,2024-07-09,19.349834,2024-07-09,15.16305,,
2024-07-10,209.3279,2024-07-10,404596.5,2024-07-10,407018.7,2024-07-10,21.712028,2024-07-10,21.093025,2024-07-10,16.86363,,
2024-07-11,208.1895,2024-07-11,402396.0,2024-07-11,404818.2,2024-07-11,19.143088,2024-07-11,19.570788,2024-07-11,15.331635,,
2024-07-12,215.447,2024-07-12,416423.6,2024-07-12,418845.8,2024-07-12,21.092638,2024-07-12,20.489723,2024-07-12,14.727567,,
2024-07-15,213.1295,2024-07-15,411944.2,2024-07-15,414366.4,2024-07-15,20.139736,2024-07-15,20.164704,2024-07-15,14.84129,,
2024-07-16,213.5541,2024-07-16,412764.9,2024-07-16,415187.2,2024-07-16,19.254134,2024-07-16,19.514578,2024-07-16,14.721039,,
2024-07-17,210.1533,2024-07-17,406191.8,2024-07-17,408614.0,2024-07-17,20.494783,2024-07-17,18.946422,2024-07-17,16.439377,,
2024-07-18,207.8493,2024-07-18,401738.5,2024-07-18,404160.7,2024-07-18,20.687318,2024-07-18,19.184628,2024-07-18,15.961277,,
2024-07-19,204.7743,2024-07-19,395794.9,2024-07-19,398217.2,2024-07-19,19.334413,2024-07-19,19.393332,2024-07-19,16.199814,,
2024-07-22,204.3795,2024-07-22,395032.0,2024-07-22,397454.2,2024-07-22,21.131093,2024-07-22,20.297933,2024-07-22,14.625712,,
2024-07-23,206.3206,2024-07-23,398783.7,2024-07-23,401206.0,2024-07-23,21.699653,2024-07-23,21.110669,2024-07-23,15.666152,,
2024-07-24,211.2639,2024-07-24,408338.4,2024-07-24,410760.7,2024-07-24,20.683034,2024-07-24,19.594797,2024-07-24,16.239007,,
2024-07-25,207.604,2024-07-25,401264.4,2024-07-25,403686.6,2024-07-25,20.174798,2024-07-25,21.636336,2024-07-25,14.921904,,
2024-07-26,204.2382,2024-07-26,394758.8,2024-07-26,397181.1,2024-07-26,20.87111,2024-07-26,20.825965,2024-07-26,15.707701,,
2024-07-29,210.1337,2024-07-29,406153.8,2024-07-29,408576.1,2024-07-29,19.5133,2024-07-29,20.316447,2024-07-29,15.885356,,
2024-07-30,207.8949,2024-07-30,401826.6,2024-07-30,404248.8,2024-07-30,19.485825,2024-10-28,19.5347,2024-10-28,16.867299,,
2024-07-31,207.927,2024-07-31,401888.7,2024-07-31,404310.9,2024-07-31,21.718475,2024-10-29,20.524153,2024-10-29,15.540504,,
2024-08-01,203.3138,2024-08-01,392972.1,2024-08-01,395394.4,2024-08-01,21.570054,2024-10-30,19.88155,2024-10-30,17.16784,,
2024-08-02,199.1347,2024-08-02,384894.6,2024-08-02,387316.9,2024-08-02,21.618238,2024-10-31,21.485007,2024-10-31,17.018102,,
2024-08-05,200.9383,2024-08-05,388380.7,2024-08-05,390802.9,2024-08-05,21.008075,2024-11-01,19.358038,2024-11-01,15.461613,,
2024-08-06,202.2333,2024-08-06,390883.7,2024-08-06,393305.9,2024-08-06,19.564974,2024-11-04,20.257391,2024-11-04,17.365725,,
2024-08-07,206.398,2024-08-07,398933.4,2024-08-07,401355.6,2024-08-07,19.295209,2024-11-05,20.950309,2024-11-05,17.577905,,
2024-08-08,209.4114,2024-08-08,404757.7,2024-08-08,407180.0,2024-08-08,21.561454,2024-11-06,20.961218,2024-11-06,14.78352,,
2024-08-09,214.1873,2024-08-09,413988.9,2024-08-09,416411.1,2024-08-09,19.715137,2024-11-07,18.82985,2024-11-07,14.4909,,
2024-08-12,212.928,2024-08-12,411554.8,2024-08-12,413977.1,2024-08-12,19.485661,2024-11-08,19.764295,2024-11-08,16.572247,,
2024-08-13,209.1208,2024-08-13,404196.1,2024-08-13,406618.4,2024-08-13,20.484262,2024-11-11,18.968148,2024-11-11,16.151711,,
2024-08-14,205.6308,2024-08-14,397450.5,2024-08-14,399872.8,2024-08-14,21.084185,2024-11-12,20.547479,2024-11-12,15.925598,,
2024-08-15,209.3003,2024-08-15,404543.0,2024-08-15,406965.3,2024-08-15,19.70828,2024-11-13,19.10788,2024-11-13,16.658575,,
2024-08-16,208.9287,2024-08-16,403824.8,2024-08-16,406247.0,2024-08-16,20.571313,2024-11-14,19.950218,2024-11-14,15.151744,,
2024-08-19,213.1635,2024-08-19,412010.0,2024-08-19,414432.2,2024-08-19,19.588732,2024-11-15,22.008103,2024-11-15,14.634361,,
2024-08-20,214.5841,2024-08-20,414755.7,2024-08-20,417178.0,2024-08-20,19.853292,2024-11-18,21.425042,2024-11-18,16.733353,,
2024-08-21,210.5423,2024-08-21,406943.6,2024-08-21,409365.8,2024-08-21,20.345589,2024-11-19,20.409632,2024-11-19,15.905269,,
2024-08-22,200.5553,2024-08-22,387640.4,2024-08-22,390062.6,2024-08-22,20.155363,2024-11-20,20.559098,2024-11-20,14.577759,,
2024-08-23,199.9204,2024-08-23,386413.1,2024-08-23,388835.4,2024-08-23,19.845326,2024-11-21,19.6792,2024-11-21,15.810715,,
2024-08-26,199.8734,2024-08-26,386322.5,2024-08-26,388744.7,2024-08-26,19.519562,2024-11-22,19.15758,2024-11-22,14.509798,,
2024-08-27,200.1511,2024-08-27,386859.2,2024-08-27,389281.4,2024-08-27,19.757083,2024-11-25,19.722385,2024-11-25,17.070337,,
2024-08-28,203.9446,2024-08-28,394191.3,2024-08-28,396613.5,2024-08-28,19.41916,2024-11-26,21.249903,2024-11-26,17.574198,,
2024-08-29,203.1305,2024-08-29,392617.8,2024-08-29,395040.0,2024-08-29,19.313256,2024-11-27,22.101601,2024-11-27,16.019808,,
2024-08-30,199.5567,2024-08-30,385710.3,2024-08-30,388132.6,2024-08-30,19.649068,2024-11-28,20.282494,2024-11-28,16.589497,,
2024-09-02,202.9316,2024-09-02,392233.4,2024-09-02,394655.6,2024-09-02,20.278616,2024-11-29,19.195134,2024-11-29,16.404652,,
2024-09-03,200.4855,2024-09-03,387505.5,2024-09-03,389927.8,2024-09-03,19.757617,2024-12-02,20.908699,2024-12-02,16.142971,,
2024-09-04,197.3572,2024-09-04,381458.9,2024-09-04,383881.2,2024-09-04,19.421625,2024-12-03,18.650211,2024-12-03,15.604205,,
2024-09-05,196.5969,2024-09-05,379989.4,2024-09-05,382411.6,2024-09-05,19.056496,2024-12-04,20.483222,2024-12-04,16.025954,,
2024-09-06,203.3855,2024-09-06,393110.8,2024-09-06,395533.0,2024-09-06,21.562855,2024-12-05,19.31873,2024-12-05,15.535177,,
2024-09-09,202.7906,2024-09-09,391960.8,2024-09-09,394383.0,2024-09-09,20.455209,2024-12-06,21.183996,2024-12-06,16.554449,,
2024-09-10,198.452,2024-09-10,383575.1,2024-09-10,385997.3,2024-09-10,20.090701,2024-12-09,18.705096,2024-12-09,15.593758,,
2024-09-11,196.8345,2024-09-11,380448.8,2024-09-11,382871.0,2024-09-11,20.029996,2024-12-10,21.193281,2024-12-10,14.915198,,
2024-09-12,198.5034,2024-09-12,383674.4,2024-09-12,386096.7,2024-09-12,20.837186,2024-12-11,20.838942,2024-12-11,15.057098,,
2024-09-13,200.3039,2024-09-13,387154.5,2024-09-13,389576.7,2024-09-13,19.844178,2024-12-12,20.359016,2024-12-12,14.692061,,
2024-09-16,202.1049,2024-09-16,390635.5,2024-09-16,393057.7,2024-09-16,18.973675,2024-12-13,21.360219,2024-12-13,16.989663,,
2024-09-17,203.1769,2024-09-17,392707.4,2024-09-17,395129.7,2024-09-17,19.099717,2024-12-16,22.256098,2024-12-16,17.129105,,
