CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-02-01,232.946,2024-02-01,464551.5,2024-02-01,465971.2,2024-02-01,29.571575,2024-02-01,28.18031,2024-02-01,12.611602,,
2024-02-02,234.8741,2024-02-02,468396.6,2024-02-02,469816.2,2024-02-02,31.572183,2024-02-02,29.946229,2024-02-02,13.683486,,
2024-02-05,228.0435,2024-02-05,454774.6,2024-02-05,456194.2,2024-02-05,28.078102,2024-02-05,29.493227,2024-02-05,13.081061,,
2024-02-06,231.9911,2024-02-06,462647.1,2024-02-06,464066.7,2024-02-06,30.038611,2024-02-06,26.798606,2024-02-06,12.33826,,
2024-02-07,230.9688,2024-02-07,460608.4,2024-02-07,462028.0,2024-02-07,29.944346,2024-02-07,27.101913,2024-02-07,12.478992,,
2024-02-08,240.3338,2024-02-08,479284.4,2024-02-08,480704.1,2024-02-08,28.435278,2024-02-08,31.701208,2024-02-08,13.023814,,
2024-02-09,242.2171,2024-02-09,483040.3,2024-02-09,484460.0,2024-02-09,29.478255,2024-02-09,27.562307,2024-02-09,13.221734,,
2024-02-12,240.8383,2024-02-12,480290.6,2024-02-12,481710.3,2024-02-12,31.659622,2024-02-12,30.899885,2024-02-12,11.89215,,
2024-02-13,238.9976,2024-02-13,476619.9,2024-02-13,478039.5,2024-02-13,31.632839,2024-02-13,32.20604,2024-02-13,12.656598,,
2024-02-14,242.5185,2024-02-14,483641.3,2024-02-14,485060.9,2024-02-14,30.90465,2024-02-14,27.36355,2024-02-14,12.587121,,
2024-02-15,236.0494,2024-02-15,470740.3,2024-02-15,472160.0,2024-02-15,30.460026,2024-02-15,31.872152,2024-02-15,13.783541,,
2024-02-16,233.4607,2024-02-16,465577.8,2024-02-16,466997.4,2024-02-16,28.005399,2024-02-16,28.019492,2024-02-16,13.282641,,
2024-02-19,233.7621,2024-02-19,466178.8,2024-02-19,467598.5,2024-02-19,29.854579,2024-02-19,29.330821,2024-02-19,13.384132,,
2024-02-20,240.6196,2024-02-20,479854.4,2024-02-20,481274.1,2024-02-20,27.670225,2024-02-20,31.466748,2024-02-20,12.305261,,
2024-02-21,237.1214,2024-02-21,472878.3,2024-02-21,474297.9,2024-02-21,29.298402,2024-02-21,30.302408,2024-02-21,13.721177,,
2024-02-22,229.658,2024-02-22,457994.4,2024-02-22,459414.0,2024-02-22,28.396946,2024-02-22,27.498414,2024-02-22,12.735434,,
2024-02-23,230.4615,2024-02-23,459596.7,2024-02-23,461016.3,2024-02-23,29.857854,2024-02-23,31.96287,2024-02-23,12.107585,,
2024-02-26,230.8353,2024-02-26,460342.2,2024-02-26,461761.8,2024-02-26,30.050243,2024-02-26,30.167296,2024-02-26,13.308254,,
2024-02-27,227.6093,2024-02-27,453908.7,2024-02-27,455328.4,2024-02-27,29.854782,2024-02-27,30.806381,2024-02-27,13.329065,,
2024-02-28,230.7201,2024-02-28,460112.5,2024-02-28,461532.1,2024-02-28,30.436242,2024-02-28,28.808822,2024-02-28,13.753912,,
2024-02-29,230.9393,2024-02-29,460549.6,2024-02-29,461969.3,2024-02-29,28.076606,2024-02-29,29.938144,2024-02-29,12.202365,,
2024-03-01,227.5092,2024-03-01,453709.1,2024-03-01,455128.8,2024-03-01,29.28514,2024-03-01,29.563476,2024-03-01,12.217374,,
2024-03-04,227.811,2024-03-04,454311.0,2024-03-04,455730.7,2024-03-04,30.92863,2024-03-04,28.839474,2024-03-04,13.53402,,
2024-03-05,225.5337,2024-03-05,449769.4,2024-03-05,451189.0,2024-03-05,28.23538,2024-03-05,31.693864,2024-03-05,12.088978,,
2024-03-06,220.3007,2024-03-06,439333.6,2024-03-06,440753.2,2024-03-06,30.13664,2024-03-06,27.263857,2024-03-06,12.945552,,
2024-03-07,216.3915,2024-03-07,431537.8,2024-03-07,432957.4,2024-03-07,29.608079,2024-03-07,28.968467,2024-03-07,12.147684,,
2024-03-08,216.5556,2024-03-08,431865.0,2024-03-08,433284.7,2024-03-08,30.206683,2024-03-08,32.303384,2024-03-08,11.619573,,
2024-03-11,218.3868,2024-03-11,435516.8,2024-03-11,436936.4,2024-03-11,30.20525,2024-03-11,31.847931,2024-03-11,11.776777,,
2024-03-12,222.1604,2024-03-12,443042.3,2024-03-12,444462.0,2024-03-12,30.245223,2024-03-12,27.591919,2024-03-12,11.675931,,
2024-03-13,218.7921,2024-03-13,436325.1,2024-03-13,437744.8,2024-03-13,30.035013,2024-03-13,29.511277,2024-03-13,11.695499,,
2024-03-14,217.8987,2024-03-14,434543.5,2024-03-14,435963.1,2024-03-14,28.610236,2024-03-14,31.46133,2024-03-14,13.201268,,
2024-03-15,219.1739,2024-03-15,437086.4,2024-03-15,438506.0,2024-03-15,28.732078,2024-03-15,30.705253,2024-03-15,12.931931,,
2024-03-18,223.7973,2024-03-18,446306.6,2024-03-18,447726.3,2024-03-18,29.349284,2024-03-18,31.380599,2024-03-18,11.936259,,
2024-03-19,221.6224,2024-03-19,441969.4,2024-03-19,443389.0,2024-03-19,30.995652,2024-03-19,30.628882,2024-03-19,11.884187,,
2024-03-20,222.4817,2024-03-20,443683.1,2024-03-20,445102.8,2024-03-20,31.644297,2024-03-20,31.652325,2024-03-20,11.96441,,
2024-03-21,228.2934,2024-03-21,455273.0,2024-03-21,456692.7,2024-03-21,27.827461,2024-03-21,27.945451,2024-03-21,12.766089,,
2024-03-22,227.6837,2024-03-22,454057.0,2024-03-22,455476.7,2024-03-22,31.552599,2024-03-22,29.951427,2024-03-22,13.19034,,
2024-03-25,225.0613,2024-03-25,448827.4,2024-03-25,450247.0,2024-03-25,30.307046,2024-03-25,30.297582,2024-03-25,13.205201,,
2024-03-26,221.5038,2024-03-26,441732.9,2024-03-26,443152.6,2024-03-26,29.243356,2024-03-26,28.43067,2024-03-26,13.160108,,
2024-03-27,226.2868,2024-03-27,451271.4,2024-03-27,452691.1,2024-03-27,29.489754,2024-03-27,29.574516,2024-03-27,12.830153,,
2024-03-28,229.0071,2024-03-28,456696.4,2024-03-28,458116.0,2024-03-28,31.447468,2024-03-28,28.299289,2024-03-28,11.609715,,
2024-03-29,235.8414,2024-03-29,470325.6,2024-03-29,471745.2,2024-03-29,29.794021,2024-03-29,31.433272,2024-03-29,11.768978,,
2024-04-01,241.51,2024-04-01,481630.1,2024-04-01,483049.8,2024-04-01,31.483456,2024-04-01,31.832819,2024-04-01,13.205891,,
2024-04-02,243.495,2024-04-02,485588.6,2024-04-02,487008.3,2024-04-02,29.105191,2024-04-02,26.877108,2024-04-02,13.169579,,
2024-04-03,247.2612,2024-04-03,493099.5,2024-04-03,494519.1,2024-04-03,29.104239,2024-04-03,32.364676,2024-04-03,12.536556,,
2024-04-04,249.4199,2024-04-04,497404.4,2024-04-04,498824.0,2024-04-04,30.824283,2024-04-04,28.4192,2024-04-04,11.641688,,
2024-04-05,247.735,2024-04-05,494044.3,2024-04-05,495463.9,2024-04-05,31.172669,2024-04-05,31.284739,2024-04-05,12.66742,,
2024-04-08,246.2701,2024-04-08,491122.9,2024-04-08,492542.6,2024-04-08,27.828129,2024-04-08,30.208766,2024-04-08,11.963126,,
2024-04-09,248.4537,2024-04-09,495477.6,2024-04-09,496897.2,2024-04-09,31.645633,2024-04-09,27.05062,2024-04-09,12.008715,,
2024-04-10,245.911,2024-04-10,490406.7,2024-04-10,491826.4,2024-04-10,30.365898,2024-04-10,29.784719,2024-04-10,13.819577,,
2024-04-11,247.3351,2024-04-11,493246.8,2024-04-11,494666.5,2024-04-11,31.538514,2024-04-11,27.541783,2024-04-11,11.558611,,
2024-04-12,247.7123,2024-04-12,493999.0,2024-04-12,495418.7,2024-04-12,31.197095,2024-04-12,29.705414,2024-04-12,13.954926,,
2024-04-15,246.8545,2024-04-15,492288.3,2024-04-15,493708.0,2024-04-15,30.290956,2024-04-15,27.173207,2024-04-15,13.881513,,
2024-04-16,243.0575,2024-04-16,484716.3,2024-04-16,486135.9,2024-04-16,30.029273,2024-04-16,31.049895,2024-04-16,12.755035,,
2024-04-17,240.8222,2024-04-17,480258.5,2024-04-17,481678.2,2024-04-17,28.304324,2024-04-17,32.581612,2024-04-17,13.901601,,
2024-04-18,246.7571,2024-04-18,492094.1,2024-04-18,493513.7,2024-04-18,30.131464,2024-04-18,32.461267,2024-04-18,11.814682,,
2024-04-19,246.7723,2024-04-19,492124.4,2024-04-19,493544.1,2024-04-19,29.827086,2024-04-19,29.549374,2024-04-19,12.612358,,
2024-04-22,236.0054,2024-04-22,470652.7,2024-04-22,472072.3,2024-04-22,31.123507,2024-04-22,30.371382,2024-04-22,12.308162,,
2024-04-23,235.455,2024-04-23,469555.0,2024-04-23,470974.6,2024-04-23,30.602798,2024-04-23,27.465103,2024-04-23,11.815897,,
2024-04-24,236.2539,2024-04-24,471148.1,2024-04-24,472567.8,2024-04-24,29.120077,2024-04-24,28.76785,2024-04-24,11.723719,,
2024-04-25,231.8863,2024-04-25,462438.1,2024-04-25,463857.7,2024-04-25,28.007683,2024-04-25,31.199632,2024-04-25,12.106734,,
2024-04-26,234.18,2024-04-26,467012.4,2024-04-26,468432.0,2024-04-26,29.776886,2024-04-26,31.247337,2024-04-26,13.49643,,
2024-04-29,242.0163,2024-04-29,482639.8,2024-04-29,484059.5,2024-04-29,29.048102,2024-04-29,26.986786,2024-04-29,13.517549,,
2024-04-30,239.3609,2024-04-30,477344.4,2024-04-30,478764.1,2024-04-30,29.976743,2024-04-30,30.24987,2024-04-30,12.71335,,
2024-05-01,241.9486,2024-05-01,482504.7,2024-05-01,483924.4,2024-05-01,30.034663,2024-05-01,30.794419,2024-05-01,11.604324,,
2024-05-02,240.4807,2024-05-02,479577.5,2024-05-02,480997.1,2024-05-02,28.481998,2024-05-02,32.277894,2024-05-02,12.165529,,
2024-05-03,232.4012,2024-05-03,463465.1,2024-05-03,464884.7,2024-05-03,28.800693,2024-05-03,28.520419,2024-05-03,12.934225,,
2024-05-06,222.9699,2024-05-06,444656.7,2024-05-06,446076.3,2024-05-06,28.477717,2024-05-06,29.476495,2024-05-06,13.308717,,
2024-05-07,227.2822,2024-05-07,453256.5,2024-05-07,454676.1,2024-05-07,29.90994,2024-05-07,31.356602,2024-05-07,12.451651,,
2024-05-08,233.2748,2024-05-08,465207.2,2024-05-08,466626.8,2024-05-08,31.435995,2024-05-08,27.977296,2024-05-08,13.019297,,
2024-05-09,237.8764,2024-05-09,474383.9,2024-05-09,475803.5,2024-05-09,28.07305,2024-05-09,29.944948,2024-05-09,11.696034,,
2024-05-10,239.7828,2024-05-10,478185.6,2024-05-10,479605.3,2024-05-10,31.673155,2024-05-10,31.232726,2024-05-10,11.874595,,
2024-05-13,244.9949,2024-05-13,488579.8,2024-05-13,489999.5,2024-05-13,28.871142,2024-05-13,31.270208,2024-05-13,13.776914,,
2024-05-14,238.4901,2024-05-14,475607.8,2024-05-14,477027.5,2024-05-14,30.628675,2024-05-14,29.035314,2024-05-14,11.634081,,
2024-05-15,231.153,2024-05-15,460975.6,2024-05-15,462395.3,2024-05-15,29.297498,2024-05-15,29.308229,2024-05-15,13.975943,,
2024-05-16,232.5354,2024-05-16,463732.7,2024-05-16,465152.3,2024-05-16,28.534978,2024-05-16,32.656592,2024-05-16,13.003124,,
2024-05-17,236.6326,2024-05-17,471903.5,2024-05-17,473323.1,2024-05-17,28.688399,2024-05-17,30.027737,2024-05-17,13.421737,,
2024-05-20,238.1436,2024-05-20,474916.8,2024-05-20,476336.4,2024-05-20,30.323978,2024-05-20,31.809196,2024-05-20,12.126157,,
2024-05-21,238.4107,2024-05-21,475449.5,2024-05-21,476869.1,2024-05-21,29.524847,2024-05-21,28.433368,2024-05-21,12.866098,,
2024-05-22,229.8215,2024-05-22,458320.5,2024-05-22,459740.2,2024-05-22,28.674021,2024-05-22,31.106404,2024-05-22,13.510893,,
2024-05-23,234.3809,2024-05-23,467413.0,2024-05-23,468832.6,2024-05-23,30.80199,2024-05-23,32.676706,2024-05-23,13.550957,,
2024-05-24,238.5362,2024-05-24,475699.7,2024-05-24,477119.4,2024-05-24,30.137767,2024-05-24,31.477107,2024-05-24,13.940353,,
2024-05-27,242.0734,2024-05-27,482753.6,2024-05-27,484173.3,2024-05-27,31.169481,2024-05-27,30.471927,2024-05-27,12.241923,,
2024-05-28,234.9682,2024-05-28,468584.1,2024-05-28,470003.7,2024-05-28,28.838893,2024-05-28,28.955433,2024-05-28,12.845651,,
2024-05-29,235.2485,2024-05-29,469143.1,2024-05-29,470562.8,2024-05-29,31.490242,2024-05-29,28.653319,2024-05-29,13.0844,,
2024-05-30,239.9084,2024-05-30,478436.1,2024-05-30,479855.7,2024-05-30,28.100977,2024-05-30,30.428166,2024-05-30,13.721601,,
2024-05-31,234.7173,2024-05-31,468083.8,2024-05-31,469503.5,2024-05-31,31.612064,2024-05-31,27.232217,2024-05-31,11.708382,,
2024-06-03,224.24,2024-06-03,447189.5,2024-06-03,448609.1,2024-06-03,30.029892,2024-06-03,27.859119,2024-06-03,12.714754,,
2024-06-04,224.7535,2024-06-04,448213.6,2024-06-04,449633.2,2024-06-04,31.315818,2024-06-04,31.47912,2024-06-04,12.903964,,
2024-06-05,222.581,2024-06-05,443881.1,2024-06-05,445300.7,2024-06-05,27.657887,2024-06-05,30.412795,2024-06-05,12.56363,,
2024-06-06,223.6832,2024-06-06,446079.1,2024-06-06,447498.7,2024-06-06,27.921738,2024-06-06,27.591419,2024-06-06,11.516603,,
2024-06-07,212.4029,2024-06-07,423583.5,2024-06-07,425003.2,2024-06-07,31.537456,2024-06-07,31.471609,2024-06-07,13.135911,,
2024-06-10,214.5641,2024-06-10,427893.4,2024-06-10,429313.1,2024-06-10,28.078564,2024-06-10,29.152246,2024-06-10,12.031708,,
2024-06-11,211.0471,2024-06-11,420879.6,2024-06-11,422299.3,2024-06-11,28.544385,2024-06-11,27.193019,2024-06-11,11.958983,,
2024-06-12,213.217,2024-06-12,425206.9,2024-06-12,426626.6,2024-06-12,28.392246,2024-06-12,28.834063,2024-06-12,13.054748,,
2024-06-13,204.3837,2024-06-13,407591.2,2024-06-13,409010.8,2024-06-13,30.01989,2024-06-13,29.316223,2024-06-13,11.790259,,
2024-06-14,199.4395,2024-06-14,397731.2,2024-06-14,399150.8,2024-06-14,28.150292,2024-06-14,27.35461,2024-06-14,13.19397,,
2024-06-17,195.9865,2024-06-17,390845.1,2024-06-17,392264.8,2024-06-17,29.428601,2024-06-17,30.809849,2024-06-17,13.713659,,
2024-06-18,200.4014,2024-06-18,399649.6,2024-06-18,401069.2,2024-06-18,31.700799,2024-06-18,31.434269,2024-06-18,13.250173,,
2024-06-19,201.8533,2024-06-19,402545.0,2024-06-19,403964.7,2024-06-19,28.058403,2024-06-19,30.791488,2024-06-19,12.974009,,
2024-06-20,203.3592,2024-06-20,405548.1,2024-06-20,406967.8,2024-06-20,29.808409,2024-06-20,32.482245,2024-06-20,13.468743,,
2024-06-21,203.4394,2024-06-21,405707.9,2024-06-21,407127.6,2024-06-21,29.778448,2024-06-21,31.035673,2024-06-21,13.93953,,
2024-06-24,205.2098,2024-06-24,409238.7,2024-06-24,410658.3,2024-06-24,31.705984,2024-06-24,31.21321,2024-06-24,11.778555,,
2024-06-25,203.9414,2024-06-25,406709.2,2024-06-25,408128.9,2024-06-25,30.795989,2024-06-25,26.953356,2024-06-25,13.549273,,
2024-06-26,205.5879,2024-06-26,409992.6,2024-06-26,411412.3,2024-06-26,28.13795,2024-06-26,27.764243,2024-06-26,12.402143,,
2024-06-27,203.5241,2024-06-27,405876.9,2024-06-27,407296.6,2024-06-27,31.336327,2024-06-27,32.638409,2024-06-27,12.816807,,
2024-06-28,203.1643,2024-06-28,405159.4,2024-06-28,406579.0,2024-06-28,29.031291,2024-06-28,28.732081,2024-06-28,13.773529,,
2024-07-01,201.0997,2024-07-01,401042.1,2024-07-01,402461.8,2024-07-01,30.842676,2024-07-01,26.829973,2024-07-01,13.808269,,
2024-07-02,199.5362,2024-07-02,397924.1,2024-07-02,399343.8,2024-07-02,29.462281,2024-07-02,27.341045,2024-07-02,12.001149,,
2024-07-03,201.4654,2024-07-03,401771.4,2024-07-03,403191.1,2024-07-03,28.611842,2024-07-03,28.124006,2024-07-03,12.856986,,
2024-07-04,193.595,2024-07-04,386075.9,2024-07-04,387495.5,2024-07-04,29.865711,2024-07-04,28.050341,2024-07-04,12.849797,,
2024-07-05,193.691,2024-07-05,386267.3,2024-07-05,387686.9,2024-07-05,31.497813,2024-07-05,32.052672,2024-07-05,13.968513,,
2024-07-08,194.4812,2024-07-08,387843.2,2024-07-08,389262.9,2024-07-08,31.271963,2024-07-08,29.7485,2024-07-08,11.968392,,
2024-07-09,197.6322,2024-07-09,394127.1,2024-07-09,395546.7,2024-07-09,29.648081,2024-07-09,29.267542,2024-07-09,11.568726,,
2024-07-10,205.3534,2024-07-10,409525.0,2024-07-10,410944.6,2024-07-10,29.009543,2024-07-10,29.317298,2024-07-10,11.529137,,
2024-07-11,208.9392,2024-07-11,416676.0,2024-07-11,418095.6,2024-07-11,30.337936,2024-07-11,27.424692,2024-07-11,13.108505,,
2024-07-12,211.0242,2024-07-12,420833.9,2024-07-12,422253.6,2024-07-12,31.088513,2024-07-12,29.814665,2024-07-12,13.101979,,
2024-07-15,207.9719,2024-07-15,414746.9,2024-07-15,416166.5,2024-07-15,29.464579,2024-07-15,27.178563,2024-07-15,13.510854,,
2024-07-16,216.9341,2024-07-16,432619.8,2024-07-16,434039.5,2024-07-16,31.199806,2024-07-16,26.804077,2024-07-16,11.95858,,
2024-07-17,220.6206,2024-07-17,439971.6,2024-07-17,441391.2,2024-07-17,27.896771,2024-07-17,27.131144,2024-07-17,13.772097,,
2024-07-18,221.4334,2024-07-18,441592.4,2024-07-18,443012.1,2024-07-18,30.785839,2024-07-18,28.968149,2024-07-18,13.238409,,
2024-07-19,223.3027,2024-07-19,445320.3,2024-07-19,446740.0,2024-07-19,28.037181,2024-07-19,30.561459,2024-07-19,13.754084,,
2024-07-22,221.7384,2024-07-22,442200.7,2024-07-22,443620.3,2024-07-22,27.944712,2024-07-22,32.347271,2024-07-22,11.541217,,
2024-07-23,222.2324,2024-07-23,443185.9,2024-07-23,444605.6,2024-07-23,30.556448,2024-07-23,27.96593,2024-07-23,13.499392,,
2024-07-24,224.5371,2024-07-24,447782.1,2024-07-24,449201.7,2024-07-24,28.882622,2024-07-24,31.187665,2024-07-24,13.395155,,
2024-07-25,224.5693,2024-07-25,447846.2,2024-07-25,449265.8,2024-07-25,28.27062,2024-07-25,31.041159,2024-07-25,13.718792,,
2024-07-26,227.0026,2024-07-26,452698.7,2024-07-26,454118.4,2024-07-26,31.474111,2024-07-26,31.461358,2024-07-26,12.272692,,
2024-07-29,227.246,2024-07-29,453184.1,2024-07-29,454603.8,2024-07-29,31.353097,2024-07-29,30.218843,2024-07-29,12.790792,,
2024-07-30,230.191,2024-07-30,459057.2,2024-07-30,460476.9,2024-07-30,28.223422,2024-10-28,30.363204,2024-10-28,13.539496,,
2024-07-31,237.5087,2024-07-31,473650.5,2024-07-31,475070.1,2024-07-31,28.495945,2024-10-29,26.842542,2024-10-29,13.213119,,
2024-08-01,231.7351,2024-08-01,462136.5,2024-08-01,463556.2,2024-08-01,31.574371,2024-10-30,30.096025,2024-10-30,13.318899,,
2024-08-02,227.2125,2024-08-02,453117.5,2024-08-02,454537.1,2024-08-02,31.090638,2024-10-31,29.077218,2024-10-31,13.670737,,
2024-08-05,232.3604,2024-08-05,463383.6,2024-08-05,464803.3,2024-08-05,27.958953,2024-11-01,29.515823,2024-11-01,11.872992,,
2024-08-06,231.9294,2024-08-06,462524.1,2024-08-06,463943.7,2024-08-06,31.45621,2024-11-04,31.975426,2024-11-04,12.104849,,
2024-08-07,245.0104,2024-08-07,488610.9,2024-08-07,490030.5,2024-08-07,28.587951,2024-11-05,31.917138,2024-11-05,12.616668,,
2024-08-08,242.8755,2024-08-08,484353.3,2024-08-08,485772.9,2024-08-08,29.559603,2024-11-06,27.462822,2024-11-06,11.923756,,
2024-08-09,242.1416,2024-08-09,482889.7,2024-08-09,484309.3,2024-08-09,29.712152,2024-11-07,31.189297,2024-11-07,13.254436,,
2024-08-12,240.4803,2024-08-12,479576.6,2024-08-12,480996.3,2024-08-12,27.83358,2024-11-08,31.434531,2024-11-08,13.674119,,
2024-08-13,242.6498,2024-08-13,483903.3,2024-08-13,485322.9,2024-08-13,31.295359,2024-11-11,32.465293,2024-11-11,13.41048,,
2024-08-14,237.9461,2024-08-14,474522.9,2024-08-14,475942.6,2024-08-14,30.31343,2024-11-12,30.690779,2024-11-12,11.546467,,
2024-08-15,238.8575,2024-08-15,476340.4,2024-08-15,477760.1,2024-08-15,31.665059,2024-11-13,31.053904,2024-11-13,12.34329,,
2024-08-16,236.9744,2024-08-16,472585.0,2024-08-16,474004.6,2024-08-16,28.390877,2024-11-14,29.571309,2024-11-14,12.696064,,
2024-08-19,242.1691,2024-08-19,482944.5,2024-08-19,484364.2,2024-08-19,27.811116,2024-11-15,26.985445,2024-11-15,13.081967,,
2024-08-20,243.576,2024-08-20,485750.3,2024-08-20,487169.9,2024-08-20,27.94133,2024-11-18,29.073391,2024-11-18,13.61276,,
2024-08-21,244.2015,2024-08-21,486997.6,2024-08-21,488417.3,2024-08-21,31.202534,2024-11-19,27.96047,2024-11-19,12.721783,,
2024-08-22,246.1806,2024-08-22,490944.4,2024-08-22,492364.0,2024-08-22,28.300973,2024-11-20,28.138802,2024-11-20,12.561644,,
2024-08-23,249.7547,2024-08-23,498072.1,2024-08-23,499491.7,2024-08-23,29.713181,2024-11-21,30.681249,2024-11-21,13.940019,,
2024-08-26,257.7896,2024-08-26,514095.7,2024-08-26,515515.3,2024-08-26,31.356935,2024-11-22,30.604921,2024-11-22,12.147059,,
2024-08-27,269.5423,2024-08-27,537533.4,2024-08-27,538953.0,2024-08-27,31.435369,2024-11-25,27.230501,2024-11-25,12.605744,,
2024-08-28,264.7602,2024-08-28,527996.7,2024-08-28,529416.4,2024-08-28,31.493247,2024-11-26,29.923086,2024-11-26,12.416476,,
2024-08-29,268.7815,2024-08-29,536016.1,2024-08-29,537435.8,2024-08-29,28.025559,2024-11-27,28.756548,2024-11-27,11.729179,,
2024-08-30,277.429,2024-08-30,553261.5,2024-08-30,554681.2,2024-08-30,31.598866,2024-11-28,28.185061,2024-11-28,13.865173,,
2024-09-02,273.045,2024-09-02,544518.6,2024-09-02,545938.3,2024-09-02,27.67465,2024-11-29,29.078599,2024-11-29,12.247914,,
2024-09-03,285.6013,2024-09-03,569559.1,2024-09-03,570978.7,2024-09-03,27.65898,2024-12-02,26.921374,2024-12-02,11.515185,,
2024-09-04,284.8964,2024-09-04,568153.2,2024-09-04,569572.9,2024-09-04,29.860475,2024-12-03,29.354006,2024-12-03,13.76691,,
2024-09-05,292.3839,2024-09-05,583085.1,2024-09-05,584504.8,2024-09-05,29.729796,2024-12-04,29.218654,2024-12-04,11.492195,,
2024-09-06,299.449,2024-09-06,597174.8,2024-09-06,598594.4,2024-09-06,30.639685,2024-12-05,32.280646,2024-12-05,12.458079,,
2024-09-09,298.7757,2024-09-09,595831.9,2024-09-09,597251.6,2024-09-09,28.128568,2024-12-06,31.507235,2024-12-06,13.837005,,
2024-09-10,299.4413,2024-09-10,597159.4,2024-09-10,598579.0,2024-09-10,28.091533,2024-12-09,30.922473,2024-12-09,12.436207,,
2024-09-11,288.9694,2024-09-11,576275.9,2024-09-11,577695.5,2024-09-11,29.076504,2024-12-10,31.925202,2024-12-10,12.085686,,
2024-09-12,288.2576,2024-09-12,574856.3,2024-09-12,576276.0,2024-09-12,28.618102,2024-12-11,32.453455,2024-12-11,13.925415,,
2024-09-13,285.0385,2024-09-13,568436.7,2024-09-13,569856.3,2024-09-13,28.297923,2024-12-12,32.694904,2024-12-12,13.521435,,
2024-09-16,276.1639,2024-09-16,550738.6,2024-09-16,552158.3,2024-09-16,31.347327,2024-12-13,27.641798,2024-12-13,13.748021,,
2024-09-17,277.0945,2024-09-17,552594.4,2024-09-17,554014.0,2024-09-17,31.430078,2024-12-16,30.056229,2024-12-16,11.97291,,
