CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-03-18,56.394,2024-03-18,15198.9,2024-03-18,14820.9,2024-03-18,31.874669,2024-03-18,32.463817,2024-03-18,10.792255,,
2024-03-19,57.6965,2024-03-19,15549.9,2024-03-19,15171.9,2024-03-19,33.41716,2024-03-19,32.116445,2024-03-19,9.776837,,
2024-03-20,57.0306,2024-03-20,15370.4,2024-03-20,14992.4,2024-03-20,33.029021,2024-03-20,32.21693,2024-03-20,10.242281,,
2024-03-21,56.4786,2024-03-21,15221.7,2024-03-21,14843.6,2024-03-21,30.344387,2024-03-21,31.401397,2024-03-21,9.419765,,
2024-03-22,56.7184,2024-03-22,15286.3,2024-03-22,14908.3,2024-03-22,33.298034,2024-03-22,32.373587,2024-03-22,10.571911,,
2024-03-25,56.7763,2024-03-25,15301.9,2024-03-25,14923.9,2024-03-25,30.622279,2024-03-25,29.549038,2024-03-25,10.944944,,
2024-03-26,57.4736,2024-03-26,15489.8,2024-03-26,15111.8,2024-03-26,31.513328,2024-03-26,32.688426,2024-03-26,10.134787,,
2024-03-27,55.9636,2024-03-27,15082.9,2024-03-27,14704.9,2024-03-27,30.300813,2024-03-27,33.118108,2024-03-27,10.310944,,
2024-03-28,55.5406,2024-03-28,14968.9,2024-03-28,14590.9,2024-03-28,32.385071,2024-03-28,30.451316,2024-03-28,10.064154,,
2024-03-29,55.6909,2024-03-29,15009.4,2024-03-29,14631.4,2024-03-29,31.066692,2024-03-29,34.391559,2024-03-29,9.750623,,
2024-04-01,57.0011,2024-04-01,15362.5,2024-04-01,14984.5,2024-04-01,31.075836,2024-04-01,32.577521,2024-04-01,10.47142,,
2024-04-02,56.6778,2024-04-02,15275.4,2024-04-02,14897.4,2024-04-02,32.453373,2024-04-02,34.567316,2024-04-02,10.635569,,
2024-04-03,55.5355,2024-04-03,14967.5,2024-04-03,14589.5,2024-04-03,32.008938,2024-04-03,34.230426,2024-04-03,10.226215,,
2024-04-04,55.2073,2024-04-04,14879.0,2024-04-04,14501.0,2024-04-04,32.538262,2024-04-04,34.659133,2024-04-04,11.130731,,
2024-04-05,54.9689,2024-04-05,14814.8,2024-04-05,14436.8,2024-04-05,31.856931,2024-04-05,34.283455,2024-04-05,9.564463,,
2024-04-08,55.6948,2024-04-08,15010.4,2024-04-08,14632.4,2024-04-08,33.520989,2024-04-08,32.437775,2024-04-08,9.977417,,
2024-04-09,54.7554,2024-04-09,14757.2,2024-04-09,14379.2,2024-04-09,33.831694,2024-04-09,34.462618,2024-04-09,10.668917,,
2024-04-10,56.0978,2024-04-10,15119.0,2024-04-10,14741.0,2024-04-10,30.628537,2024-04-10,34.334097,2024-04-10,10.897749,,
2024-04-11,57.037,2024-04-11,15372.2,2024-04-11,14994.2,2024-04-11,30.227892,2024-04-11,30.845241,2024-04-11,10.77702,,
2024-04-12,57.4674,2024-04-12,15488.2,2024-04-12,15110.2,2024-04-12,30.626373,2024-04-12,31.134192,2024-04-12,9.300382,,
2024-04-15,57.6045,2024-04-15,15525.1,2024-04-15,15147.1,2024-04-15,31.349472,2024-04-15,35.107682,2024-04-15,9.158581,,
2024-04-16,55.814,2024-04-16,15042.6,2024-04-16,14664.5,2024-04-16,31.781517,2024-04-16,32.415085,2024-04-16,10.680649,,
2024-04-17,56.6556,2024-04-17,15269.4,2024-04-17,14891.4,2024-04-17,32.747023,2024-04-17,34.664903,2024-04-17,9.590125,,
2024-04-18,55.0799,2024-04-18,14844.7,2024-04-18,14466.7,2024-04-18,33.541948,2024-04-18,32.275893,2024-04-18,9.434659,,
2024-04-19,55.6957,2024-04-19,15010.7,2024-04-19,14632.7,2024-04-19,30.032277,2024-04-19,34.870052,2024-04-19,10.41773,,
2024-04-22,54.6594,2024-04-22,14731.4,2024-04-22,14353.4,2024-04-22,32.787718,2024-04-22,34.952939,2024-04-22,10.031098,,
2024-04-23,55.6631,2024-04-23,15001.9,2024-04-23,14623.9,2024-04-23,30.755567,2024-04-23,34.056805,2024-04-23,10.209587,,
2024-04-24,55.8587,2024-04-24,15054.6,2024-04-24,14676.6,2024-04-24,32.00033,2024-04-24,31.37939,2024-04-24,9.843788,,
2024-04-25,55.5249,2024-04-25,14964.6,2024-04-25,14586.6,2024-04-25,33.207261,2024-04-25,33.870653,2024-04-25,10.982084,,
2024-04-26,56.68,2024-04-26,15276.0,2024-04-26,14897.9,2024-04-26,30.817076,2024-04-26,32.929655,2024-04-26,11.143202,,
2024-04-29,56.0368,2024-04-29,15102.6,2024-04-29,14724.6,2024-04-29,30.167556,2024-04-29,32.722631,2024-04-29,9.403703,,
2024-04-30,57.707,2024-04-30,15552.8,2024-04-30,15174.7,2024-04-30,32.673296,2024-04-30,32.488513,2024-04-30,10.254279,,
2024-05-01,57.8728,2024-05-01,15597.4,2024-05-01,15219.4,2024-05-01,32.080949,2024-05-01,28.963792,2024-05-01,9.854485,,
2024-05-02,58.0356,2024-05-02,15641.3,2024-05-02,15263.3,2024-05-02,30.111076,2024-05-02,29.895792,2024-05-02,9.448836,,
2024-05-03,56.5117,2024-05-03,15230.6,2024-05-03,14852.6,2024-05-03,34.255246,2024-05-03,30.902194,2024-05-03,10.111067,,
2024-05-06,55.766,2024-05-06,15029.6,2024-05-06,14651.6,2024-05-06,33.293315,2024-05-06,32.437473,2024-05-06,9.975747,,
2024-05-07,54.5255,2024-05-07,14695.3,2024-05-07,14317.3,2024-05-07,30.661283,2024-05-07,30.629617,2024-05-07,9.438031,,
2024-05-08,52.6611,2024-05-08,14192.8,2024-05-08,13814.8,2024-05-08,31.351222,2024-05-08,33.535864,2024-05-08,10.270185,,
2024-05-09,52.6112,2024-05-09,14179.4,2024-05-09,13801.3,2024-05-09,32.838255,2024-05-09,28.984067,2024-05-09,10.63222,,
2024-05-10,50.9508,2024-05-10,13731.9,2024-05-10,13353.8,2024-05-10,33.876265,2024-05-10,33.034881,2024-05-10,10.296747,,
2024-05-13,52.2653,2024-05-13,14086.2,2024-05-13,13708.1,2024-05-13,34.004535,2024-05-13,33.297597,2024-05-13,9.886171,,
2024-05-14,50.97,2024-05-14,13737.1,2024-05-14,13359.0,2024-05-14,33.351305,2024-05-14,33.649112,2024-05-14,9.958186,,
2024-05-15,49.7868,2024-05-15,13418.1,2024-05-15,13040.1,2024-05-15,30.470749,2024-05-15,30.620216,2024-05-15,11.020774,,
2024-05-16,48.4366,2024-05-16,13054.3,2024-05-16,12676.2,2024-05-16,30.030583,2024-05-16,29.443513,2024-05-16,10.254992,,
2024-05-17,49.1617,2024-05-17,13249.7,2024-05-17,12871.7,2024-05-17,31.509939,2024-05-17,30.825853,2024-05-17,10.074125,,
2024-05-20,49.1012,2024-05-20,13233.4,2024-05-20,12855.4,2024-05-20,31.373192,2024-05-20,31.752293,2024-05-20,10.028866,,
2024-05-21,49.511,2024-05-21,13343.8,2024-05-21,12965.8,2024-05-21,30.420837,2024-05-21,28.939929,2024-05-21,10.828166,,
2024-05-22,46.6347,2024-05-22,12568.6,2024-05-22,12190.6,2024-05-22,31.631036,2024-05-22,30.368228,2024-05-22,9.66646,,
2024-05-23,45.0797,2024-05-23,12149.5,2024-05-23,11771.5,2024-05-23,31.814023,2024-05-23,34.133719,2024-05-23,10.98868,,
2024-05-24,44.484,2024-05-24,11989.0,2024-05-24,11611.0,2024-05-24,34.100985,2024-05-24,28.92626,2024-05-24,9.236382,,
2024-05-27,42.368,2024-05-27,11418.7,2024-05-27,11040.7,2024-05-27,31.909928,2024-05-27,33.088169,2024-05-27,9.336695,,
2024-05-28,42.0793,2024-05-28,11340.9,2024-05-28,10962.9,2024-05-28,31.192735,2024-05-28,31.701097,2024-05-28,10.329762,,
2024-05-29,42.6871,2024-05-29,11504.7,2024-05-29,11126.7,2024-05-29,31.906491,2024-05-29,31.66523,2024-05-29,10.366426,,
2024-05-30,41.5526,2024-05-30,11198.9,2024-05-30,10820.9,2024-05-30,31.298171,2024-05-30,32.059178,2024-05-30,10.013503,,
2024-05-31,40.0277,2024-05-31,10788.0,2024-05-31,10409.9,2024-05-31,31.671764,2024-05-31,34.716515,2024-05-31,9.723433,,
2024-06-03,39.9648,2024-06-03,10771.0,2024-06-03,10393.0,2024-06-03,30.035736,2024-06-03,31.928031,2024-06-03,9.800011,,
2024-06-04,40.3964,2024-06-04,10887.3,2024-06-04,10509.3,2024-06-04,30.94426,2024-06-04,34.150365,2024-06-04,10.940421,,
2024-06-05,39.8901,2024-06-05,10750.9,2024-06-05,10372.8,2024-06-05,31.210688,2024-06-05,30.770165,2024-06-05,10.230716,,
2024-06-06,40.7904,2024-06-06,10993.5,2024-06-06,10615.5,2024-06-06,30.608173,2024-06-06,31.186449,2024-06-06,10.958034,,
2024-06-07,41.359,2024-06-07,11146.8,2024-06-07,10768.7,2024-06-07,32.957142,2024-06-07,32.726574,2024-06-07,10.828771,,
2024-06-10,40.1432,2024-06-10,10819.1,2024-06-10,10441.1,2024-06-10,31.402772,2024-06-10,34.653935,2024-06-10,9.952862,,
2024-06-11,40.0747,2024-06-11,10800.6,2024-06-11,10422.6,2024-06-11,31.6897,2024-06-11,31.382555,2024-06-11,9.380871,,
2024-06-12,39.5989,2024-06-12,10672.4,2024-06-12,10294.4,2024-06-12,34.298308,2024-06-12,32.879734,2024-06-12,11.097524,,
2024-06-13,40.2363,2024-06-13,10844.2,2024-06-13,10466.2,2024-06-13,32.73739,2024-06-13,32.933602,2024-06-13,10.432518,,
2024-06-14,39.6679,2024-06-14,10691.0,2024-06-14,10313.0,2024-06-14,31.771481,2024-06-14,33.46135,2024-06-14,9.717152,,
2024-06-17,40.6213,2024-06-17,10947.9,2024-06-17,10569.9,2024-06-17,33.103633,2024-06-17,29.492639,2024-06-17,10.037866,,
2024-06-18,40.8375,2024-06-18,11006.2,2024-06-18,10628.2,2024-06-18,30.703335,2024-06-18,35.258561,2024-06-18,9.772811,,
2024-06-19,41.381,2024-06-19,11152.7,2024-06-19,10774.7,2024-06-19,32.446258,2024-06-19,29.195213,2024-06-19,10.632548,,
2024-06-20,41.5756,2024-06-20,11205.1,2024-06-20,10827.1,2024-06-20,30.124081,2024-06-20,35.167625,2024-06-20,11.032384,,
2024-06-21,41.4183,2024-06-21,11162.7,2024-06-21,10784.7,2024-06-21,30.617819,2024-06-21,29.442135,2024-06-21,10.472725,,
2024-06-24,41.1827,2024-06-24,11099.3,2024-06-24,10721.2,2024-06-24,32.531663,2024-06-24,32.254581,2024-06-24,9.463713,,
2024-06-25,41.0791,2024-06-25,11071.3,2024-06-25,10693.3,2024-06-25,33.553665,2024-06-25,34.007327,2024-06-25,10.319181,,
2024-06-26,40.6618,2024-06-26,10958.9,2024-06-26,10580.8,2024-06-26,32.172965,2024-06-26,31.805216,2024-06-26,10.811375,,
2024-06-27,40.6922,2024-06-27,10967.1,2024-06-27,10589.0,2024-06-27,34.055028,2024-06-27,29.539216,2024-06-27,10.673579,,
2024-06-28,41.6322,2024-06-28,11220.4,2024-06-28,10842.4,2024-06-28,32.424131,2024-06-28,32.100177,2024-06-28,10.486746,,
2024-07-01,41.8827,2024-07-01,11287.9,2024-07-01,10909.9,2024-07-01,31.001178,2024-07-01,33.199598,2024-07-01,9.432888,,
2024-07-02,41.6771,2024-07-02,11232.5,2024-07-02,10854.5,2024-07-02,31.04235,2024-07-02,30.894382,2024-07-02,10.292828,,
2024-07-03,43.2745,2024-07-03,11663.0,2024-07-03,11285.0,2024-07-03,32.305772,2024-07-03,33.0168,2024-07-03,9.914682,,
2024-07-04,43.5496,2024-07-04,11737.2,2024-07-04,11359.1,2024-07-04,30.380638,2024-07-04,29.356016,2024-07-04,10.480655,,
2024-07-05,44.0389,2024-07-05,11869.0,2024-07-05,11491.0,2024-07-05,32.192973,2024-07-05,34.577531,2024-07-05,10.140684,,
2024-07-08,43.5281,2024-07-08,11731.4,2024-07-08,11353.3,2024-07-08,34.293048,2024-07-08,33.816906,2024-07-08,9.29873,,
2024-07-09,43.4959,2024-07-09,11722.7,2024-07-09,11344.7,2024-07-09,30.66738,2024-07-09,32.026759,2024-07-09,10.152406,,
2024-07-10,43.4986,2024-07-10,11723.4,2024-07-10,11345.4,2024-07-10,33.065775,2024-07-10,33.303641,2024-07-10,9.155048,,
2024-07-11,44.775,2024-07-11,12067.4,2024-07-11,11689.4,2024-07-11,32.544772,2024-07-11,29.285048,2024-07-11,9.820274,,
2024-07-12,43.8386,2024-07-12,11815.0,2024-07-12,11437.0,2024-07-12,34.224293,2024-07-12,34.309463,2024-07-12,10.185269,,
2024-07-15,43.9749,2024-07-15,11851.8,2024-07-15,11473.8,2024-07-15,32.576129,2024-07-15,32.519962,2024-07-15,11.024103,,
2024-07-16,43.7035,2024-07-16,11778.6,2024-07-16,11400.6,2024-07-16,32.417343,2024-07-16,35.19735,2024-07-16,9.753339,,
2024-07-17,43.2806,2024-07-17,11664.7,2024-07-17,11286.6,2024-07-17,30.473973,2024-07-17,33.709817,2024-07-17,9.873505,,
2024-07-18,43.6046,2024-07-18,11752.0,2024-07-18,11374.0,2024-07-18,34.087486,2024-07-18,29.461788,2024-07-18,10.854365,,
2024-07-19,43.346,2024-07-19,11682.3,2024-07-19,11304.3,2024-07-19,31.457186,2024-07-19,29.606313,2024-07-19,9.401117,,
2024-07-22,43.2233,2024-07-22,11649.2,2024-07-22,11271.2,2024-07-22,29.999143,2024-07-22,31.432266,2024-07-22,9.431944,,
2024-07-23,42.0803,2024-07-23,11341.2,2024-07-23,10963.1,2024-07-23,33.205143,2024-07-23,33.562287,2024-07-23,9.688175,,
2024-07-24,42.1015,2024-07-24,11346.9,2024-07-24,10968.9,2024-07-24,30.899502,2024-07-24,32.140416,2024-07-24,10.72709,,
2024-07-25,42.0353,2024-07-25,11329.0,2024-07-25,10951.0,2024-07-25,32.81065,2024-07-25,33.058004,2024-07-25,9.637047,,
2024-07-26,41.8766,2024-07-26,11286.3,2024-07-26,10908.2,2024-07-26,34.241822,2024-07-26,30.420153,2024-07-26,9.711098,,
2024-07-29,42.967,2024-07-29,11580.1,2024-07-29,11202.1,2024-07-29,32.459211,2024-07-29,32.960321,2024-07-29,10.727473,,
2024-07-30,41.7311,2024-07-30,11247.0,2024-07-30,10869.0,2024-07-30,30.375548,2024-10-28,29.0884,2024-10-28,9.380218,,
2024-07-31,42.291,2024-07-31,11397.9,2024-07-31,11019.9,2024-07-31,33.342542,2024-10-29,30.46814,2024-10-29,10.816092,,
2024-08-01,41.2379,2024-08-01,11114.1,2024-08-01,10736.1,2024-08-01,34.099861,2024-10-30,32.267603,2024-10-30,10.655111,,
2024-08-02,41.2393,2024-08-02,11114.5,2024-08-02,10736.5,2024-08-02,31.9282,2024-10-31,33.873127,2024-10-31,9.343912,,
2024-08-05,41.8037,2024-08-05,11266.6,2024-08-05,10888.6,2024-08-05,32.072648,2024-11-01,29.680224,2024-11-01,9.22034,,
2024-08-06,42.2526,2024-08-06,11387.6,2024-08-06,11009.6,2024-08-06,31.5866,2024-11-04,29.3228,2024-11-04,10.977001,,
2024-08-07,42.1384,2024-08-07,11356.8,2024-08-07,10978.8,2024-08-07,30.090242,2024-11-05,31.844722,2024-11-05,10.013812,,
2024-08-08,42.0508,2024-08-08,11333.2,2024-08-08,10955.2,2024-08-08,32.587665,2024-11-06,30.480986,2024-11-06,10.202177,,
2024-08-09,41.6813,2024-08-09,11233.6,2024-08-09,10855.6,2024-08-09,32.699194,2024-11-07,30.225568,2024-11-07,10.963875,,
2024-08-12,42.1119,2024-08-12,11349.7,2024-08-12,10971.7,2024-08-12,33.327475,2024-11-08,32.430066,2024-11-08,9.238341,,
2024-08-13,41.1606,2024-08-13,11093.3,2024-08-13,10715.3,2024-08-13,33.87544,2024-11-11,30.775954,2024-11-11,9.370349,,
2024-08-14,41.1822,2024-08-14,11099.1,2024-08-14,10721.1,2024-08-14,31.233226,2024-11-12,31.559964,2024-11-12,10.423018,,
2024-08-15,41.1245,2024-08-15,11083.6,2024-08-15,10705.5,2024-08-15,33.785173,2024-11-13,30.784862,2024-11-13,10.89096,,
2024-08-16,40.4962,2024-08-16,10914.2,2024-08-16,10536.2,2024-08-16,33.603397,2024-11-14,33.49895,2024-11-14,10.525179,,
2024-08-19,39.3796,2024-08-19,10613.3,2024-08-19,10235.3,2024-08-19,30.362505,2024-11-15,32.862284,2024-11-15,10.85659,,
2024-08-20,39.0605,2024-08-20,10527.3,2024-08-20,10149.3,2024-08-20,33.974584,2024-11-18,33.89165,2024-11-18,11.051548,,
2024-08-21,39.4891,2024-08-21,10642.8,2024-08-21,10264.8,2024-08-21,33.963333,2024-11-19,29.780774,2024-11-19,9.914139,,
2024-08-22,39.0699,2024-08-22,10529.8,2024-08-22,10151.8,2024-08-22,30.24971,2024-11-20,31.72827,2024-11-20,10.623446,,
2024-08-23,37.4257,2024-08-23,10086.7,2024-08-23,9708.7,2024-08-23,32.739813,2024-11-21,32.139517,2024-11-21,9.196871,,
2024-08-26,37.3683,2024-08-26,10071.2,2024-08-26,9693.2,2024-08-26,29.959082,2024-11-22,33.877074,2024-11-22,10.718123,,
2024-08-27,37.109,2024-08-27,10001.3,2024-08-27,9623.3,2024-08-27,31.794836,2024-11-25,34.924353,2024-11-25,9.325412,,
2024-08-28,37.4698,2024-08-28,10098.6,2024-08-28,9720.6,2024-08-28,32.351239,2024-11-26,33.45284,2024-11-26,10.62673,,
2024-08-29,36.487,2024-08-29,9833.7,2024-08-29,9455.7,2024-08-29,33.445197,2024-11-27,33.676456,2024-11-27,10.435246,,
2024-08-30,37.465,2024-08-30,10097.3,2024-08-30,9719.3,2024-08-30,31.95873,2024-11-28,31.903096,2024-11-28,11.114974,,
2024-09-02,36.7564,2024-09-02,9906.3,2024-09-02,9528.3,2024-09-02,33.370238,2024-11-29,32.063135,2024-11-29,10.611304,,
2024-09-03,36.3312,2024-09-03,9791.7,2024-09-03,9413.7,2024-09-03,32.339837,2024-12-02,31.926095,2024-12-02,10.246871,,
2024-09-04,35.238,2024-09-04,9497.1,2024-09-04,9119.1,2024-09-04,34.284738,2024-12-03,32.289104,2024-12-03,10.479118,,
2024-09-05,36.3781,2024-09-05,9804.3,2024-09-05,9426.3,2024-09-05,30.835911,2024-12-04,29.617602,2024-12-04,10.02813,,
2024-09-06,37.0857,2024-09-06,9995.0,2024-09-06,9617.0,2024-09-06,33.883969,2024-12-05,32.679445,2024-12-05,9.429705,,
2024-09-09,36.5616,2024-09-09,9853.8,2024-09-09,9475.8,2024-09-09,30.698128,2024-12-06,32.319472,2024-12-06,10.044321,,
2024-09-10,36.1963,2024-09-10,9755.3,2024-09-10,9377.3,2024-09-10,33.53469,2024-12-09,29.740835,2024-12-09,10.710297,,
2024-09-11,35.2137,2024-09-11,9490.5,2024-09-11,9112.5,2024-09-11,32.460189,2024-12-10,34.869296,2024-12-10,9.342052,,
2024-09-12,36.0469,2024-09-12,9715.1,2024-09-12,9337.1,2024-09-12,32.886579,2024-12-11,34.342581,2024-12-11,9.37104,,
2024-09-13,37.038,2024-09-13,9982.2,2024-09-13,9604.2,2024-09-13,30.666479,2024-12-12,30.090394,2024-12-12,9.808148,,
2024-09-16,36.4394,2024-09-16,9820.9,2024-09-16,9442.8,2024-09-16,33.95498,2024-12-13,33.097459,2024-12-13,11.141211,,
2024-09-17,36.2204,2024-09-17,9761.8,2024-09-17,9383.8,2024-09-17,32.544138,2024-12-16,29.045699,2024-12-16,10.270199,,
