CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-03-29,37.0323,2024-03-29,66872.2,2024-03-29,67015.3,2024-03-29,42.728754,2024-03-29,46.748636,2024-03-29,15.863451,,
2024-04-01,37.0384,2024-04-01,66883.2,2024-04-01,67026.4,2024-04-01,44.901372,2024-04-01,47.164313,2024-04-01,16.941592,,
2024-04-02,36.0201,2024-04-02,65044.4,2024-04-02,65187.5,2024-04-02,44.388434,2024-04-02,42.066283,2024-04-02,16.442143,,
2024-04-03,36.8828,2024-04-03,66602.2,2024-04-03,66745.4,2024-04-03,43.817287,2024-04-03,45.210243,2024-04-03,15.641722,,
2024-04-04,37.1722,2024-04-04,67124.8,2024-04-04,67267.9,2024-04-04,40.892998,2024-04-04,45.898334,2024-04-04,14.645588,,
2024-04-05,36.1072,2024-04-05,65201.8,2024-04-05,65344.9,2024-04-05,40.292058,2024-04-05,46.419508,2024-04-05,15.576328,,
2024-04-08,35.0468,2024-04-08,63286.9,2024-04-08,63430.0,2024-04-08,41.182959,2024-04-08,44.183037,2024-04-08,17.153755,,
2024-04-09,35.1426,2024-04-09,63459.9,2024-04-09,63603.1,2024-04-09,41.049199,2024-04-09,41.844652,2024-04-09,16.182902,,
2024-04-10,36.1591,2024-04-10,65295.5,2024-04-10,65438.6,2024-04-10,40.314953,2024-04-10,39.985896,2024-04-10,16.543926,,
2024-04-11,35.6112,2024-04-11,64306.0,2024-04-11,64449.1,2024-04-11,43.059336,2024-04-11,47.348665,2024-04-11,17.536557,,
2024-04-12,36.2542,2024-04-12,65467.2,2024-04-12,65610.3,2024-04-12,40.863377,2024-04-12,47.34144,2024-04-12,17.355371,,
2024-04-15,37.2608,2024-04-15,67284.8,2024-04-15,67428.0,2024-04-15,45.901032,2024-04-15,41.833055,2024-04-15,14.983375,,
2024-04-16,37.5302,2024-04-16,67771.3,2024-04-16,67914.4,2024-04-16,42.081798,2024-04-16,46.972234,2024-04-16,16.881817,,
2024-04-17,37.1652,2024-04-17,67112.3,2024-04-17,67255.4,2024-04-17,42.440883,2024-04-17,47.112491,2024-04-17,17.03106,,
2024-04-18,37.5764,2024-04-18,67854.8,2024-04-18,67997.9,2024-04-18,42.734434,2024-04-18,41.028741,2024-04-18,17.11241,,
2024-04-19,37.8861,2024-04-19,68414.1,2024-04-19,68557.2,2024-04-19,46.093792,2024-04-19,46.049236,2024-04-19,14.525372,,
2024-04-22,37.7445,2024-04-22,68158.3,2024-04-22,68301.4,2024-04-22,41.801216,2024-04-22,46.742245,2024-04-22,17.701305,,
2024-04-23,38.3083,2024-04-23,69176.3,2024-04-23,69319.5,2024-04-23,41.996187,2024-04-23,44.838199,2024-04-23,16.179291,,
2024-04-24,37.0438,2024-04-24,66893.1,2024-04-24,67036.2,2024-04-24,45.952425,2024-04-24,44.494478,2024-04-24,14.700681,,
2024-04-25,36.513,2024-04-25,65934.5,2024-04-25,66077.6,2024-04-25,42.964269,2024-04-25,40.907275,2024-04-25,15.878398,,
2024-04-26,36.83,2024-04-26,66506.8,2024-04-26,66650.0,2024-04-26,42.642718,2024-04-26,39.850042,2024-04-26,17.488201,,
2024-04-29,37.4331,2024-04-29,67595.9,2024-04-29,67739.1,2024-04-29,45.429835,2024-04-29,44.280758,2024-04-29,16.54411,,
2024-04-30,36.7341,2024-04-30,66333.7,2024-04-30,66476.8,2024-04-30,40.619496,2024-04-30,40.509732,2024-04-30,15.361164,,
2024-05-01,36.8535,2024-05-01,66549.3,2024-05-01,66692.4,2024-05-01,46.058914,2024-05-01,41.413685,2024-05-01,15.376292,,
2024-05-02,37.2914,2024-05-02,67340.1,2024-05-02,67483.2,2024-05-02,40.692294,2024-05-02,45.376079,2024-05-02,15.645325,,
2024-05-03,37.7026,2024-05-03,68082.7,2024-05-03,68225.8,2024-05-03,40.225735,2024-05-03,40.365001,2024-05-03,17.520464,,
2024-05-06,37.2814,2024-05-06,67322.1,2024-05-06,67465.2,2024-05-06,44.751411,2024-05-06,45.727313,2024-05-06,16.559631,,
2024-05-07,38.2535,2024-05-07,69077.4,2024-05-07,69220.6,2024-05-07,41.660104,2024-05-07,43.930987,2024-05-07,16.178028,,
2024-05-08,38.7362,2024-05-08,69949.1,2024-05-08,70092.3,2024-05-08,43.683113,2024-05-08,44.572108,2024-05-08,15.919803,,
2024-05-09,38.9664,2024-05-09,70364.8,2024-05-09,70508.0,2024-05-09,40.233839,2024-05-09,44.148408,2024-05-09,14.86578,,
2024-05-10,39.2034,2024-05-10,70792.7,2024-05-10,70935.8,2024-05-10,42.871707,2024-05-10,44.464819,2024-05-10,15.807252,,
2024-05-13,39.5246,2024-05-13,71372.8,2024-05-13,71515.9,2024-05-13,40.283905,2024-05-13,45.87779,2024-05-13,14.508122,,
2024-05-14,39.3081,2024-05-14,70981.7,2024-05-14,71124.9,2024-05-14,43.74961,2024-05-14,42.324955,2024-05-14,14.919337,,
2024-05-15,37.7645,2024-05-15,68194.5,2024-05-15,68337.6,2024-05-15,40.732624,2024-05-15,41.329157,2024-05-15,15.765971,,
2024-05-16,37.8102,2024-05-16,68276.9,2024-05-16,68420.1,2024-05-16,44.624161,2024-05-16,46.500851,2024-05-16,17.329674,,
2024-05-17,38.3735,2024-05-17,69294.1,2024-05-17,69437.2,2024-05-17,44.087285,2024-05-17,45.336591,2024-05-17,15.662028,,
2024-05-20,36.4196,2024-05-20,65765.9,2024-05-20,65909.0,2024-05-20,42.22023,2024-05-20,45.011099,2024-05-20,14.494538,,
2024-05-21,36.5928,2024-05-21,66078.5,2024-05-21,66221.7,2024-05-21,43.723663,2024-05-21,40.36446,2024-05-21,15.662982,,
2024-05-22,36.7871,2024-05-22,66429.5,2024-05-22,66572.6,2024-05-22,41.627931,2024-05-22,39.916679,2024-05-22,15.488978,,
2024-05-23,36.4801,2024-05-23,65875.1,2024-05-23,66018.2,2024-05-23,46.153765,2024-05-23,44.149226,2024-05-23,17.435853,,
2024-05-24,37.2462,2024-05-24,67258.5,2024-05-24,67401.6,2024-05-24,41.301678,2024-05-24,41.97736,2024-05-24,17.602543,,
2024-05-27,38.199,2024-05-27,68979.1,2024-05-27,69122.2,2024-05-27,44.692202,2024-05-27,46.516753,2024-05-27,17.239395,,
2024-05-28,37.7928,2024-05-28,68245.5,2024-05-28,68388.6,2024-05-28,45.814763,2024-05-28,40.557238,2024-05-28,16.407989,,
2024-05-29,38.5372,2024-05-29,69589.7,2024-05-29,69732.8,2024-05-29,41.174158,2024-05-29,40.693049,2024-05-29,14.737283,,
2024-05-30,39.0005,2024-05-30,70426.4,2024-05-30,70569.6,2024-05-30,45.670074,2024-05-30,41.745922,2024-05-30,16.133069,,
2024-05-31,39.8846,2024-05-31,72022.9,2024-05-31,72166.1,2024-05-31,40.51611,2024-05-31,43.107961,2024-05-31,16.799193,,
2024-06-03,39.3087,2024-06-03,70982.9,2024-06-03,71126.0,2024-06-03,45.42538,2024-06-03,43.313585,2024-06-03,16.382681,,
2024-06-04,39.8079,2024-06-04,71884.4,2024-06-04,72027.5,2024-06-04,40.776931,2024-06-04,38.957594,2024-06-04,16.904518,,
2024-06-05,40.0488,2024-06-05,72319.3,2024-06-05,72462.4,2024-06-05,45.023879,2024-06-05,44.769647,2024-06-05,16.396707,,
2024-06-06,40.1059,2024-06-06,72422.5,2024-06-06,72565.6,2024-06-06,43.179064,2024-06-06,40.965026,2024-06-06,16.321837,,
2024-06-07,40.2682,2024-06-07,72715.5,2024-06-07,72858.7,2024-06-07,46.034216,2024-06-07,41.932484,2024-06-07,15.230246,,
2024-06-10,39.8074,2024-06-10,71883.4,2024-06-10,72026.6,2024-06-10,44.981014,2024-06-10,45.302259,2024-06-10,15.168113,,
2024-06-11,38.6343,2024-06-11,69765.0,2024-06-11,69908.1,2024-06-11,44.73387,2024-06-11,45.92402,2024-06-11,16.375749,,
2024-06-12,38.71,2024-06-12,69901.7,2024-06-12,70044.9,2024-06-12,45.172066,2024-06-12,43.952287,2024-06-12,16.685836,,
2024-06-13,39.4058,2024-06-13,71158.2,2024-06-13,71301.4,2024-06-13,40.527231,2024-06-13,42.51134,2024-06-13,14.641884,,
2024-06-14,39.5203,2024-06-14,71365.0,2024-06-14,71508.1,2024-06-14,43.457268,2024-06-14,39.992336,2024-06-14,15.961968,,
2024-06-17,39.8508,2024-06-17,71961.9,2024-06-17,72105.0,2024-06-17,41.367289,2024-06-17,40.38605,2024-06-17,14.819177,,
2024-06-18,38.9649,2024-06-18,70362.1,2024-06-18,70505.2,2024-06-18,44.701417,2024-06-18,45.050962,2024-06-18,16.831281,,
2024-06-19,39.9019,2024-06-19,72054.2,2024-06-19,72197.3,2024-06-19,43.030396,2024-06-19,42.411456,2024-06-19,16.946318,,
2024-06-20,38.727,2024-06-20,69932.6,2024-06-20,70075.7,2024-06-20,41.93797,2024-06-20,43.315536,2024-06-20,16.849267,,
2024-06-21,39.8326,2024-06-21,71929.0,2024-06-21,72072.1,2024-06-21,44.91458,2024-06-21,41.507942,2024-06-21,16.386657,,
2024-06-24,39.2777,2024-06-24,70926.9,2024-06-24,71070.0,2024-06-24,45.109889,2024-06-24,46.105018,2024-06-24,16.369776,,
2024-06-25,38.9865,2024-06-25,70401.0,2024-06-25,70544.2,2024-06-25,45.338889,2024-06-25,40.664743,2024-06-25,17.583792,,
2024-06-26,39.0046,2024-06-26,70433.7,2024-06-26,70576.8,2024-06-26,44.079992,2024-06-26,41.730038,2024-06-26,16.364063,,
2024-06-27,39.5101,2024-06-27,71346.5,2024-06-27,71489.6,2024-06-27,42.427481,2024-06-27,43.807434,2024-06-27,16.039249,,
2024-06-28,38.8348,2024-06-28,70127.1,2024-06-28,70270.3,2024-06-28,40.993964,2024-06-28,41.917017,2024-06-28,14.545199,,
2024-07-01,40.9294,2024-07-01,73909.5,2024-07-01,74052.7,2024-07-01,40.499785,2024-07-01,39.259093,2024-07-01,14.560002,,
2024-07-02,41.2115,2024-07-02,74419.0,2024-07-02,74562.1,2024-07-02,43.767903,2024-07-02,42.845778,2024-07-02,15.603319,,
2024-07-03,41.0169,2024-07-03,74067.6,2024-07-03,74210.7,2024-07-03,41.656519,2024-07-03,39.175135,2024-07-03,16.097598,,
2024-07-04,41.666,2024-07-04,75239.7,2024-07-04,75382.9,2024-07-04,41.985164,2024-07-04,45.991877,2024-07-04,16.4952,,
2024-07-05,42.5197,2024-07-05,76781.4,2024-07-05,76924.5,2024-07-05,42.853645,2024-07-05,46.484108,2024-07-05,14.808217,,
2024-07-08,43.1553,2024-07-08,77928.9,2024-07-08,78072.1,2024-07-08,42.873386,2024-07-08,46.061226,2024-07-08,14.949605,,
2024-07-09,43.1937,2024-07-09,77998.4,2024-07-09,78141.5,2024-07-09,43.825558,2024-07-09,47.349593,2024-07-09,15.457775,,
2024-07-10,41.0869,2024-07-10,74193.9,2024-07-10,74337.0,2024-07-10,46.177672,2024-07-10,41.29498,2024-07-10,15.382422,,
2024-07-11,40.9053,2024-07-11,73866.1,2024-07-11,74009.2,2024-07-11,41.761053,2024-07-11,42.705283,2024-07-11,15.292471,,
2024-07-12,41.726,2024-07-12,75347.9,2024-07-12,75491.1,2024-07-12,41.957032,2024-07-12,39.884336,2024-07-12,16.905353,,
2024-07-15,41.2038,2024-07-15,74405.0,2024-07-15,74548.1,2024-07-15,43.400712,2024-07-15,39.377616,2024-07-15,16.89899,,
2024-07-16,41.0877,2024-07-16,74195.4,2024-07-16,74338.5,2024-07-16,45.690822,2024-07-16,42.986722,2024-07-16,16.147276,,
2024-07-17,40.9697,2024-07-17,73982.4,2024-07-17,74125.5,2024-07-17,41.808356,2024-07-17,40.5729,2024-07-17,16.661111,,
2024-07-18,41.5462,2024-07-18,75023.3,2024-07-18,75166.4,2024-07-18,40.872876,2024-07-18,41.41388,2024-07-18,15.856862,,
2024-07-19,41.3884,2024-07-19,74738.3,2024-07-19,74881.5,2024-07-19,44.495361,2024-07-19,39.281543,2024-07-19,14.680666,,
2024-07-22,40.7583,2024-07-22,73600.6,2024-07-22,73743.7,2024-07-22,40.200833,2024-07-22,47.301516,2024-07-22,16.489692,,
2024-07-23,40.4912,2024-07-23,73118.2,2024-07-23,73261.3,2024-07-23,40.607064,2024-07-23,44.804431,2024-07-23,16.233673,,
2024-07-24,40.373,2024-07-24,72904.9,2024-07-24,73048.0,2024-07-24,43.882725,2024-07-24,47.119567,2024-07-24,17.097292,,
2024-07-25,40.12,2024-07-25,72447.9,2024-07-25,72591.0,2024-07-25,42.332324,2024-07-25,42.803679,2024-07-25,16.77866,,
2024-07-26,39.9544,2024-07-26,72148.8,2024-07-26,72292.0,2024-07-26,43.682695,2024-07-26,40.760548,2024-07-26,15.180104,,
2024-07-29,39.9454,2024-07-29,72132.6,2024-07-29,72275.7,2024-07-29,42.47744,2024-07-29,42.752229,2024-07-29,15.111425,,
2024-07-30,39.4546,2024-07-30,71246.3,2024-07-30,71389.4,2024-07-30,45.40539,2024-10-28,47.057634,2024-10-28,17.512764,,
2024-07-31,40.4734,2024-07-31,73086.0,2024-07-31,73229.1,2024-07-31,45.656443,2024-10-29,47.149272,2024-10-29,16.622078,,
2024-08-01,42.3476,2024-08-01,76470.4,2024-08-01,76613.5,2024-08-01,41.419769,2024-10-30,39.736146,2024-10-30,15.526505,,
2024-08-02,42.462,2024-08-02,76677.1,2024-08-02,76820.2,2024-08-02,43.326793,2024-10-31,40.844277,2024-10-31,15.585035,,
2024-08-05,42.9991,2024-08-05,77647.0,2024-08-05,77790.1,2024-08-05,43.755905,2024-11-01,42.279227,2024-11-01,17.614819,,
2024-08-06,43.4282,2024-08-06,78421.9,2024-08-06,78565.0,2024-08-06,40.435392,2024-11-04,45.178274,2024-11-04,15.483061,,
2024-08-07,43.2491,2024-08-07,78098.3,2024-08-07,78241.5,2024-08-07,41.085649,2024-11-05,40.67271,2024-11-05,17.48615,,
2024-08-08,43.0751,2024-08-08,77784.2,2024-08-08,77927.3,2024-08-08,45.614163,2024-11-06,45.191355,2024-11-06,16.649863,,
2024-08-09,42.1956,2024-08-09,76196.0,2024-08-09,76339.1,2024-08-09,42.745863,2024-11-07,39.189546,2024-11-07,17.065152,,
2024-08-12,41.694,2024-08-12,75290.2,2024-08-12,75433.3,2024-08-12,44.287815,2024-11-08,44.771373,2024-11-08,15.520031,,
2024-08-13,40.5285,2024-08-13,73185.6,2024-08-13,73328.7,2024-08-13,40.953775,2024-11-11,44.337788,2024-11-11,16.022498,,
2024-08-14,40.411,2024-08-14,72973.4,2024-08-14,73116.5,2024-08-14,43.639911,2024-11-12,45.600531,2024-11-12,15.093313,,
2024-08-15,40.3211,2024-08-15,72811.1,2024-08-15,72954.2,2024-08-15,41.660464,2024-11-13,39.20002,2024-11-13,16.814783,,
2024-08-16,40.2549,2024-08-16,72691.6,2024-08-16,72834.7,2024-08-16,40.874898,2024-11-14,43.410133,2024-11-14,15.136235,,
2024-08-19,39.2407,2024-08-19,70860.0,2024-08-19,71003.2,2024-08-19,40.634909,2024-11-15,43.8425,2024-11-15,14.689771,,
2024-08-20,39.3139,2024-08-20,70992.2,2024-08-20,71135.4,2024-08-20,40.898403,2024-11-18,39.119789,2024-11-18,16.879654,,
2024-08-21,40.1302,2024-08-21,72466.3,2024-08-21,72609.4,2024-08-21,42.218921,2024-11-19,44.346599,2024-11-19,16.571145,,
2024-08-22,39.5058,2024-08-22,71338.8,2024-08-22,71481.9,2024-08-22,40.746412,2024-11-20,46.710264,2024-11-20,16.375706,,
2024-08-23,39.3594,2024-08-23,71074.4,2024-08-23,71217.5,2024-08-23,43.571717,2024-11-21,41.960376,2024-11-21,15.957365,,
2024-08-26,40.4018,2024-08-26,72956.7,2024-08-26,73099.9,2024-08-26,42.01656,2024-11-22,41.756991,2024-11-22,16.521413,,
2024-08-27,41.0474,2024-08-27,74122.6,2024-08-27,74265.7,2024-08-27,40.977019,2024-11-25,42.635819,2024-11-25,14.948041,,
2024-08-28,39.3029,2024-08-28,70972.5,2024-08-28,71115.6,2024-08-28,43.559545,2024-11-26,45.534052,2024-11-26,14.811229,,
2024-08-29,39.4651,2024-08-29,71265.4,2024-08-29,71408.5,2024-08-29,44.234907,2024-11-27,44.828471,2024-11-27,16.820848,,
2024-08-30,40.3068,2024-08-30,72785.3,2024-08-30,72928.4,2024-08-30,43.215101,2024-11-28,46.775155,2024-11-28,15.288468,,
2024-09-02,40.0184,2024-09-02,72264.4,2024-09-02,72407.6,2024-09-02,45.606196,2024-11-29,44.549048,2024-11-29,15.897214,,
2024-09-03,39.3516,2024-09-03,71060.4,2024-09-03,71203.5,2024-09-03,40.770988,2024-12-02,41.315057,2024-12-02,16.621065,,
2024-09-04,39.5099,2024-09-04,71346.3,2024-09-04,71489.4,2024-09-04,42.62834,2024-12-03,45.667145,2024-12-03,15.7147,,
2024-09-05,38.9929,2024-09-05,70412.6,2024-09-05,70555.7,2024-09-05,41.679656,2024-12-04,45.200163,2024-12-04,17.011301,,
2024-09-06,40.0412,2024-09-06,72305.6,2024-09-06,72448.8,2024-09-06,44.848877,2024-12-05,41.677578,2024-12-05,17.219266,,
2024-09-09,38.3681,2024-09-09,69284.4,2024-09-09,69427.5,2024-09-09,41.608966,2024-12-06,43.004988,2024-12-06,16.335324,,
2024-09-10,39.4711,2024-09-10,71276.2,2024-09-10,71419.3,2024-09-10,44.969684,2024-12-09,42.10719,2024-12-09,16.313458,,
2024-09-11,38.4343,2024-09-11,69403.8,2024-09-11,69547.0,2024-09-11,40.43012,2024-12-10,44.901859,2024-12-10,16.041945,,
2024-09-12,39.7798,2024-09-12,71833.6,2024-09-12,71976.7,2024-09-12,40.234643,2024-12-11,44.724056,2024-12-11,15.4568,,
2024-09-13,39.0921,2024-09-13,70591.7,2024-09-13,70734.8,2024-09-13,40.481828,2024-12-12,44.497785,2024-12-12,15.713496,,
2024-09-16,39.4192,2024-09-16,71182.4,2024-09-16,71325.5,2024-09-16,44.937467,2024-12-13,40.422989,2024-12-13,15.271008,,
2024-09-17,39.8982,2024-09-17,72047.4,2024-09-17,72190.5,2024-09-17,41.386344,2024-12-16,46.270964,2024-12-16,17.282518,,
