CLOSE__date,CLOSE__value,MCAP__date,MCAP__value,EV__date,EV__value,PE_ADJ__date,PE_ADJ__value,PE__date,PE__value,EV_TO_EBITDA__date,EV_TO_EBITDA__value,P_TO_BV__date,P_TO_BV__value
2024-02-23,9.8785,2024-02-23,9847.6,2024-02-23,12898.2,2024-02-23,24.555193,2024-02-23,22.764998,2024-02-23,12.228258,,
2024-02-26,9.7273,2024-02-26,9696.9,2024-02-26,12747.5,2024-02-26,24.319858,2024-02-26,25.287553,2024-02-26,11.672705,,
2024-02-27,9.4127,2024-02-27,9383.2,2024-02-27,12433.8,2024-02-27,23.909858,2024-02-27,24.212683,2024-02-27,11.726228,,
2024-02-28,9.6448,2024-02-28,9614.7,2024-02-28,12665.3,2024-02-28,25.321876,2024-02-28,26.340365,2024-02-28,11.997977,,
2024-02-29,9.8307,2024-02-29,9799.9,2024-02-29,12850.6,2024-02-29,25.915452,2024-02-29,23.874525,2024-02-29,11.339826,,
2024-03-01,10.0222,2024-03-01,9990.8,2024-03-01,13041.5,2024-03-01,23.559678,2024-03-01,25.999454,2024-03-01,10.994551,,
2024-03-04,9.9589,2024-03-04,9927.8,2024-03-04,12978.4,2024-03-04,23.503409,2024-03-04,23.015774,2024-03-04,11.370126,,
2024-03-05,9.9482,2024-03-05,9917.1,2024-03-05,12967.7,2024-03-05,25.14921,2024-03-05,26.839806,2024-03-05,12.056185,,
2024-03-06,9.6532,2024-03-06,9623.0,2024-03-06,12673.6,2024-03-06,24.747074,2024-03-06,25.682124,2024-03-06,10.98719,,
2024-03-07,9.5334,2024-03-07,9503.6,2024-03-07,12554.2,2024-03-07,23.232404,2024-03-07,22.611782,2024-03-07,12.108134,,
2024-03-08,9.5632,2024-03-08,9533.3,2024-03-08,12583.9,2024-03-08,25.168578,2024-03-08,26.800449,2024-03-08,10.434628,,
2024-03-11,9.2006,2024-03-11,9171.8,2024-03-11,12222.4,2024-03-11,24.843053,2024-03-11,25.664408,2024-03-11,11.947665,,
2024-03-12,9.5166,2024-03-12,9486.8,2024-03-12,12537.4,2024-03-12,23.790527,2024-03-12,25.366938,2024-03-12,11.237388,,
2024-03-13,9.2972,2024-03-13,9268.2,2024-03-13,12318.8,2024-03-13,25.054242,2024-03-13,23.118912,2024-03-13,11.968264,,
2024-03-14,9.5107,2024-03-14,9481.0,2024-03-14,12531.6,2024-03-14,23.089839,2024-03-14,24.551175,2024-03-14,12.136526,,
2024-03-15,9.6225,2024-03-15,9592.4,2024-03-15,12643.1,2024-03-15,23.954187,2024-03-15,24.091668,2024-03-15,11.998017,,
2024-03-18,9.6223,2024-03-18,9592.2,2024-03-18,12642.8,2024-03-18,24.427824,2024-03-18,26.506716,2024-03-18,11.549471,,
2024-03-19,9.5062,2024-03-19,9476.4,2024-03-19,12527.1,2024-03-19,24.558248,2024-03-19,23.284424,2024-03-19,11.949748,,
2024-03-20,9.5371,2024-03-20,9507.3,2024-03-20,12557.9,2024-03-20,24.8795,2024-03-20,23.216016,2024-03-20,10.741,,
2024-03-21,9.1768,2024-03-21,9148.1,2024-03-21,12198.7,2024-03-21,25.124998,2024-03-21,27.167233,2024-03-21,11.070403,,
2024-03-22,8.9922,2024-03-22,8964.1,2024-03-22,12014.7,2024-03-22,25.819601,2024-03-22,24.957349,2024-03-22,11.038493,,
2024-03-25,9.3418,2024-03-25,9312.5,2024-03-25,12363.2,2024-03-25,25.462789,2024-03-25,27.211381,2024-03-25,11.546808,,
2024-03-26,9.4914,2024-03-26,9461.7,2024-03-26,12512.3,2024-03-26,24.792425,2024-03-26,25.854176,2024-03-26,12.160619,,
2024-03-27,9.2486,2024-03-27,9219.7,2024-03-27,12270.3,2024-03-27,25.310786,2024-03-27,25.397086,2024-03-27,11.622599,,
2024-03-28,9.317,2024-03-28,9287.9,2024-03-28,12338.5,2024-03-28,23.67269,2024-03-28,23.659153,2024-03-28,12.188251,,
2024-03-29,9.7816,2024-03-29,9750.9,2024-03-29,12801.6,2024-03-29,26.496726,2024-03-29,27.201497,2024-03-29,11.461139,,
2024-04-01,9.6772,2024-04-01,9646.9,2024-04-01,12697.5,2024-04-01,26.298613,2024-04-01,26.851447,2024-04-01,11.024768,,
2024-04-02,9.9776,2024-04-02,9946.4,2024-04-02,12997.0,2024-04-02,25.138634,2024-04-02,25.901357,2024-04-02,10.913229,,
2024-04-03,9.9011,2024-04-03,9870.2,2024-04-03,12920.8,2024-04-03,25.728913,2024-04-03,22.599694,2024-04-03,12.408536,,
2024-04-04,10.2393,2024-04-04,10207.3,2024-04-04,13257.9,2024-04-04,25.459673,2024-04-04,26.707266,2024-04-04,10.814356,,
2024-04-05,10.398,2024-04-05,10365.5,2024-04-05,13416.1,2024-04-05,26.278657,2024-04-05,24.52662,2024-04-05,11.006223,,
2024-04-08,10.4812,2024-04-08,10448.4,2024-04-08,13499.0,2024-04-08,24.313783,2024-04-08,24.522845,2024-04-08,10.870428,,
2024-04-09,10.5361,2024-04-09,10503.2,2024-04-09,13553.8,2024-04-09,24.466272,2024-04-09,25.228373,2024-04-09,12.335773,,
2024-04-10,10.2958,2024-04-10,10263.6,2024-04-10,13314.2,2024-04-10,24.508198,2024-04-10,25.511633,2024-04-10,12.536606,,
2024-04-11,10.3925,2024-04-11,10359.9,2024-04-11,13410.6,2024-04-11,26.137382,2024-04-11,23.370499,2024-04-11,12.366187,,
2024-04-12,10.1767,2024-04-12,10144.9,2024-04-12,13195.5,2024-04-12,26.101226,2024-04-12,23.082338,2024-04-12,12.383446,,
2024-04-15,10.2445,2024-04-15,10212.5,2024-04-15,13263.1,2024-04-15,23.060786,2024-04-15,25.757694,2024-04-15,12.161157,,
2024-04-16,10.0841,2024-04-16,10052.5,2024-04-16,13103.2,2024-04-16,24.663882,2024-04-16,23.978184,2024-04-16,10.501429,,
2024-04-17,9.5999,2024-04-17,9569.9,2024-04-17,12620.5,2024-04-17,25.145607,2024-04-17,25.082426,2024-04-17,10.542358,,
2024-04-18,9.6522,2024-04-18,9622.0,2024-04-18,12672.6,2024-04-18,24.42574,2024-04-18,24.634462,2024-04-18,10.849723,,
2024-04-19,9.7071,2024-04-19,9676.8,2024-04-19,12727.4,2024-04-19,23.659776,2024-04-19,23.467154,2024-04-19,10.575867,,
2024-04-22,9.7713,2024-04-22,9740.7,2024-04-22,12791.3,2024-04-22,24.604351,2024-04-22,23.305281,2024-04-22,12.16269,,
2024-04-23,9.6904,2024-04-23,9660.1,2024-04-23,12710.7,2024-04-23,24.268834,2024-04-23,25.282683,2024-04-23,10.512175,,
2024-04-24,9.6251,2024-04-24,9595.0,2024-04-24,12645.6,2024-04-24,24.528086,2024-04-24,25.263782,2024-04-24,11.044528,,
2024-04-25,9.638,2024-04-25,9607.8,2024-04-25,12658.4,2024-04-25,25.413005,2024-04-25,23.477246,2024-04-25,11.270469,,
2024-04-26,9.583,2024-04-26,9553.0,2024-04-26,12603.6,2024-04-26,24.201374,2024-04-26,23.525988,2024-04-26,12.487696,,
2024-04-29,9.6119,2024-04-29,9581.8,2024-04-29,12632.4,2024-04-29,24.676057,2024-04-29,24.89461,2024-04-29,11.246485,,
2024-04-30,9.8183,2024-04-30,9787.6,2024-04-30,12838.2,2024-04-30,25.611991,2024-04-30,24.845195,2024-04-30,10.877374,,
2024-05-01,9.9113,2024-05-01,9880.3,2024-05-01,12930.9,2024-05-01,23.533357,2024-05-01,25.511515,2024-05-01,12.613381,,
2024-05-02,10.2249,2024-05-02,10192.9,2024-05-02,13243.5,2024-05-02,25.33996,2024-05-02,24.554689,2024-05-02,12.562072,,
2024-05-03,10.1008,2024-05-03,10069.2,2024-05-03,13119.8,2024-05-03,24.966678,2024-05-03,22.799224,2024-05-03,10.594887,,
2024-05-06,10.247,2024-05-06,10214.9,2024-05-06,13265.6,2024-05-06,23.806364,2024-05-06,22.938712,2024-05-06,11.191079,,
2024-05-07,10.2909,2024-05-07,10258.7,2024-05-07,13309.3,2024-05-07,26.454727,2024-05-07,26.354126,2024-05-07,10.596476,,
2024-05-08,10.4026,2024-05-08,10370.1,2024-05-08,13420.7,2024-05-08,24.303263,2024-05-08,22.549514,2024-05-08,12.48201,,
2024-05-09,10.6947,2024-05-09,10661.2,2024-05-09,13711.8,2024-05-09,26.26692,2024-05-09,25.918589,2024-05-09,11.588104,,
2024-05-10,10.484,2024-05-10,10451.2,2024-05-10,13501.8,2024-05-10,23.330205,2024-05-10,22.944963,2024-05-10,11.157997,,
2024-05-13,10.6351,2024-05-13,10601.9,2024-05-13,13652.5,2024-05-13,23.629271,2024-05-13,23.58086,2024-05-13,12.472343,,
2024-05-14,10.6896,2024-05-14,10656.2,2024-05-14,13706.8,2024-05-14,24.734582,2024-05-14,24.74517,2024-05-14,12.392208,,
2024-05-15,10.7298,2024-05-15,10696.2,2024-05-15,13746.9,2024-05-15,24.668951,2024-05-15,22.908129,2024-05-15,12.033646,,
2024-05-16,10.7711,2024-05-16,10737.4,2024-05-16,13788.0,2024-05-16,24.585715,2024-05-16,26.890566,2024-05-16,11.916916,,
2024-05-17,10.8778,2024-05-17,10843.7,2024-05-17,13894.3,2024-05-17,25.768363,2024-05-17,25.671227,2024-05-17,11.12076,,
2024-05-20,11.134,2024-05-20,11099.2,2024-05-20,14149.8,2024-05-20,23.834181,2024-05-20,23.80341,2024-05-20,10.460322,,
2024-05-21,11.0856,2024-05-21,11050.9,2024-05-21,14101.6,2024-05-21,23.892434,2024-05-21,25.807792,2024-05-21,11.823423,,
2024-05-22,11.2384,2024-05-22,11203.3,2024-05-22,14253.9,2024-05-22,26.378093,2024-05-22,26.495241,2024-05-22,10.53027,,
2024-05-23,11.163,2024-05-23,11128.0,2024-05-23,14178.7,2024-05-23,24.97778,2024-05-23,25.844322,2024-05-23,12.387539,,
2024-05-24,11.4145,2024-05-24,11378.8,2024-05-24,14429.4,2024-05-24,25.888878,2024-05-24,24.737203,2024-05-24,10.930897,,
2024-05-27,11.3777,2024-05-27,11342.1,2024-05-27,14392.7,2024-05-27,26.064855,2024-05-27,26.206627,2024-05-27,10.954667,,
2024-05-28,11.272,2024-05-28,11236.7,2024-05-28,14287.3,2024-05-28,26.382003,2024-05-28,22.924505,2024-05-28,12.159449,,
2024-05-29,11.246,2024-05-29,11210.9,2024-05-29,14261.5,2024-05-29,25.774045,2024-05-29,24.432943,2024-05-29,10.485174,,
2024-05-30,11.2173,2024-05-30,11182.2,2024-05-30,14232.8,2024-05-30,25.203214,2024-05-30,23.079557,2024-05-30,11.9162,,
2024-05-31,11.2204,2024-05-31,11185.3,2024-05-31,14235.9,2024-05-31,23.455513,2024-05-31,26.772104,2024-05-31,10.857843,,
2024-06-03,11.2702,2024-06-03,11234.9,2024-06-03,14285.5,2024-06-03,25.027651,2024-06-03,23.149043,2024-06-03,11.409164,,
2024-06-04,11.0491,2024-06-04,11014.6,2024-06-04,14065.2,2024-06-04,25.22066,2024-06-04,24.932496,2024-06-04,12.662212,,
2024-06-05,10.8188,2024-06-05,10784.9,2024-06-05,13835.6,2024-06-05,23.840827,2024-06-05,26.495697,2024-06-05,10.77165,,
2024-06-06,10.501,2024-06-06,10468.2,2024-06-06,13518.8,2024-06-06,24.324577,2024-06-06,23.975645,2024-06-06,10.608406,,
2024-06-07,10.2585,2024-06-07,10226.4,2024-06-07,13277.1,2024-06-07,24.992274,2024-06-07,23.230597,2024-06-07,11.735621,,
2024-06-10,10.1565,2024-06-10,10124.7,2024-06-10,13175.3,2024-06-10,23.173363,2024-06-10,24.885433,2024-06-10,11.382522,,
2024-06-11,9.8171,2024-06-11,9786.4,2024-06-11,12837.0,2024-06-11,24.857805,2024-06-11,24.076307,2024-06-11,11.597198,,
2024-06-12,9.7057,2024-06-12,9675.4,2024-06-12,12726.0,2024-06-12,26.233272,2024-06-12,22.447627,2024-06-12,11.370904,,
2024-06-13,9.716,2024-06-13,9685.6,2024-06-13,12736.2,2024-06-13,25.207625,2024-06-13,22.612041,2024-06-13,12.043527,,
2024-06-14,9.7964,2024-06-14,9765.7,2024-06-14,12816.4,2024-06-14,26.417817,2024-06-14,25.15221,2024-06-14,10.834328,,
2024-06-17,9.7959,2024-06-17,9765.3,2024-06-17,12815.9,2024-06-17,24.356177,2024-06-17,27.08398,2024-06-17,12.066019,,
2024-06-18,10.0474,2024-06-18,10016.0,2024-06-18,13066.6,2024-06-18,25.445629,2024-06-18,25.023416,2024-06-18,11.340291,,
2024-06-19,10.1959,2024-06-19,10164.0,2024-06-19,13214.6,2024-06-19,24.533059,2024-06-19,27.108338,2024-06-19,12.26518,,
2024-06-20,10.2115,2024-06-20,10179.5,2024-06-20,13230.2,2024-06-20,24.018534,2024-06-20,27.134813,2024-06-20,11.712001,,
2024-06-21,9.881,2024-06-21,9850.0,2024-06-21,12900.7,2024-06-21,23.947031,2024-06-21,22.639099,2024-06-21,11.003755,,
2024-06-24,10.1563,2024-06-24,10124.5,2024-06-24,13175.1,2024-06-24,24.088659,2024-06-24,25.873501,2024-06-24,12.658089,,
2024-06-25,10.0578,2024-06-25,10026.4,2024-06-25,13077.0,2024-06-25,26.076566,2024-06-25,27.007611,2024-06-25,12.127137,,
2024-06-26,9.8534,2024-06-26,9822.5,2024-06-26,12873.2,2024-06-26,25.067486,2024-06-26,23.30315,2024-06-26,11.079014,,
2024-06-27,9.4631,2024-06-27,9433.5,2024-06-27,12484.1,2024-06-27,24.172114,2024-06-27,24.861205,2024-06-27,11.572885,,
2024-06-28,9.5117,2024-06-28,9482.0,2024-06-28,12532.6,2024-06-28,25.153323,2024-06-28,23.109485,2024-06-28,12.42168,,
2024-07-01,9.3031,2024-07-01,9274.0,2024-07-01,12324.6,2024-07-01,24.003728,2024-07-01,23.329881,2024-07-01,11.291032,,
2024-07-02,9.3287,2024-07-02,9299.5,2024-07-02,12350.1,2024-07-02,26.090978,2024-07-02,24.549432,2024-07-02,11.74802,,
2024-07-03,9.1604,2024-07-03,9131.8,2024-07-03,12182.4,2024-07-03,24.632566,2024-07-03,23.703287,2024-07-03,11.645812,,
2024-07-04,8.8124,2024-07-04,8784.8,2024-07-04,11835.4,2024-07-04,24.196381,2024-07-04,25.833178,2024-07-04,10.401456,,
2024-07-05,8.9468,2024-07-05,8918.8,2024-07-05,11969.4,2024-07-05,23.490881,2024-07-05,23.142808,2024-07-05,11.087655,,
2024-07-08,9.1868,2024-07-08,9158.0,2024-07-08,12208.6,2024-07-08,23.935192,2024-07-08,25.533398,2024-07-08,10.636759,,
2024-07-09,9.1026,2024-07-09,9074.2,2024-07-09,12124.8,2024-07-09,26.296614,2024-07-09,23.059534,2024-07-09,10.932402,,
2024-07-10,9.2539,2024-07-10,9224.9,2024-07-10,12275.5,2024-07-10,24.835373,2024-07-10,26.495145,2024-07-10,12.524728,,
2024-07-11,9.1611,2024-07-11,9132.4,2024-07-11,12183.1,2024-07-11,23.85469,2024-07-11,23.236435,2024-07-11,11.266149,,
2024-07-12,9.222,2024-07-12,9193.1,2024-07-12,12243.7,2024-07-12,24.223689,2024-07-12,25.213716,2024-07-12,10.482215,,
2024-07-15,9.0349,2024-07-15,9006.6,2024-07-15,12057.3,2024-07-15,26.209035,2024-07-15,26.312036,2024-07-15,10.896777,,
2024-07-16,8.8918,2024-07-16,8864.0,2024-07-16,11914.6,2024-07-16,23.439285,2024-07-16,25.426072,2024-07-16,11.478873,,
2024-07-17,8.8383,2024-07-17,8810.7,2024-07-17,11861.3,2024-07-17,23.111661,2024-07-17,25.780271,2024-07-17,10.45164,,
2024-07-18,9.0614,2024-07-18,9033.1,2024-07-18,12083.7,2024-07-18,23.59605,2024-07-18,25.344445,2024-07-18,12.074932,,
2024-07-19,8.9602,2024-07-19,8932.2,2024-07-19,11982.8,2024-07-19,23.058073,2024-07-19,25.541987,2024-07-19,12.476413,,
2024-07-22,9.0991,2024-07-22,9070.7,2024-07-22,12121.3,2024-07-22,23.82469,2024-07-22,23.160281,2024-07-22,10.989587,,
2024-07-23,8.8699,2024-07-23,8842.1,2024-07-23,11892.8,2024-07-23,24.22654,2024-07-23,22.296741,2024-07-23,11.661461,,
2024-07-24,8.9562,2024-07-24,8928.1,2024-07-24,11978.8,2024-07-24,25.608677,2024-07-24,22.625394,2024-07-24,12.580182,,
2024-07-25,8.8967,2024-07-25,8868.9,2024-07-25,11919.5,2024-07-25,25.210203,2024-07-25,23.840927,2024-07-25,11.798357,,
2024-07-26,8.9685,2024-07-26,8940.4,2024-07-26,11991.0,2024-07-26,25.771868,2024-07-26,23.327691,2024-07-26,11.60985,,
2024-07-29,8.9548,2024-07-29,8926.8,2024-07-29,11977.4,2024-07-29,26.28065,2024-07-29,22.871691,2024-07-29,11.607013,,
2024-07-30,8.8793,2024-07-30,8851.6,2024-07-30,11902.2,2024-07-30,26.500796,2024-10-28,25.861047,2024-10-28,10.75233,,
2024-07-31,9.1047,2024-07-31,9076.3,2024-07-31,12126.9,2024-07-31,23.439977,2024-10-29,22.767336,2024-10-29,12.437817,,
2024-08-01,8.9801,2024-08-01,8952.0,2024-08-01,12002.7,2024-08-01,25.171281,2024-10-30,22.941349,2024-10-30,10.6337,,
2024-08-02,8.7006,2024-08-02,8673.4,2024-08-02,11724.0,2024-08-02,25.137932,2024-10-31,25.210708,2024-10-31,12.372615,,
2024-08-05,8.732,2024-08-05,8704.7,2024-08-05,11755.3,2024-08-05,23.057006,2024-11-01,24.978411,2024-11-01,11.774306,,
2024-08-06,8.7037,2024-08-06,8676.4,2024-08-06,11727.1,2024-08-06,24.263395,2024-11-04,22.591674,2024-11-04,12.663952,,
2024-08-07,9.2651,2024-08-07,9236.2,2024-08-07,12286.8,2024-08-07,26.311593,2024-11-05,22.58383,2024-11-05,12.142276,,
2024-08-08,9.1821,2024-08-08,9153.4,2024-08-08,12204.0,2024-08-08,25.766521,2024-11-06,26.873816,2024-11-06,11.078191,,
2024-08-09,8.9087,2024-08-09,8880.8,2024-08-09,11931.4,2024-08-09,25.476253,2024-11-07,26.756508,2024-11-07,12.039786,,
2024-08-12,8.8465,2024-08-12,8818.8,2024-08-12,11869.5,2024-08-12,26.140702,2024-11-08,22.957669,2024-11-08,10.575872,,
2024-08-13,9.0299,2024-08-13,9001.6,2024-08-13,12052.3,2024-08-13,26.095628,2024-11-11,23.936284,2024-11-11,12.358113,,
2024-08-14,9.322,2024-08-14,9292.8,2024-08-14,12343.4,2024-08-14,23.628832,2024-11-12,23.774103,2024-11-12,11.147534,,
2024-08-15,9.5682,2024-08-15,9538.2,2024-08-15,12588.9,2024-08-15,23.607611,2024-11-13,22.790627,2024-11-13,12.409612,,
2024-08-16,9.3465,2024-08-16,9317.2,2024-08-16,12367.9,2024-08-16,25.321691,2024-11-14,25.802726,2024-11-14,12.266004,,
2024-08-19,9.308,2024-08-19,9278.9,2024-08-19,12329.5,2024-08-19,25.637241,2024-11-15,22.903174,2024-11-15,12.243969,,
2024-08-20,9.5862,2024-08-20,9556.2,2024-08-20,12606.8,2024-08-20,25.787745,2024-11-18,25.487671,2024-11-18,12.511021,,
2024-08-21,9.9534,2024-08-21,9922.3,2024-08-21,12972.9,2024-08-21,23.215538,2024-11-19,26.434674,2024-11-19,12.171457,,
2024-08-22,10.1635,2024-08-22,10131.7,2024-08-22,13182.4,2024-08-22,26.103074,2024-11-20,22.390235,2024-11-20,11.520934,,
2024-08-23,9.8442,2024-08-23,9813.4,2024-08-23,12864.0,2024-08-23,23.444419,2024-11-21,24.013165,2024-11-21,10.53273,,
2024-08-26,9.749,2024-08-26,9718.5,2024-08-26,12769.1,2024-08-26,25.313162,2024-11-22,25.243638,2024-11-22,10.425409,,
2024-08-27,9.5216,2024-08-27,9491.8,2024-08-27,12542.4,2024-08-27,24.566134,2024-11-25,27.233865,2024-11-25,10.49388,,
2024-08-28,9.4066,2024-08-28,9377.1,2024-08-28,12427.8,2024-08-28,25.087382,2024-11-26,22.44389,2024-11-26,10.621952,,
2024-08-29,9.3183,2024-08-29,9289.2,2024-08-29,12339.8,2024-08-29,26.404633,2024-11-27,24.358767,2024-11-27,12.420518,,
2024-08-30,9.6361,2024-08-30,9605.9,2024-08-30,12656.5,2024-08-30,23.664127,2024-11-28,25.342494,2024-11-28,11.092557,,
2024-09-02,9.585,2024-09-02,9555.0,2024-09-02,12605.6,2024-09-02,25.74414,2024-11-29,26.437265,2024-11-29,12.047451,,
2024-09-03,9.5967,2024-09-03,9566.7,2024-09-03,12617.3,2024-09-03,25.229723,2024-12-02,22.464675,2024-12-02,11.608409,,
2024-09-04,9.777,2024-09-04,9746.4,2024-09-04,12797.0,2024-09-04,24.714513,2024-12-03,22.704455,2024-12-03,12.20938,,
2024-09-05,9.9329,2024-09-05,9901.8,2024-09-05,12952.4,2024-09-05,26.172579,2024-12-04,26.070066,2024-12-04,10.545644,,
2024-09-06,10.1494,2024-09-06,10117.6,2024-09-06,13168.2,2024-09-06,25.118885,2024-12-05,24.208809,2024-12-05,10.703016,,
2024-09-09,10.1268,2024-09-09,10095.1,2024-09-09,13145.7,2024-09-09,25.850243,2024-12-06,26.17845,2024-12-06,11.461871,,
2024-09-10,9.8555,2024-09-10,9824.7,2024-09-10,12875.3,2024-09-10,26.278537,2024-12-09,25.589219,2024-12-09,11.659583,,
2024-09-11,10.1984,2024-09-11,10166.5,2024-09-11,13217.1,2024-09-11,24.888536,2024-12-10,23.832865,2024-12-10,11.225703,,
2024-09-12,10.2862,2024-09-12,10254.0,2024-09-12,13304.6,2024-09-12,26.226056,2024-12-11,22.856592,2024-12-11,11.14748,,
2024-09-13,10.2023,2024-09-13,10170.4,2024-09-13,13221.0,2024-09-13,26.29435,2024-12-12,22.884078,2024-12-12,12.542769,,
2024-09-16,10.1322,2024-09-16,10100.5,2024-09-16,13151.1,2024-09-16,25.687935,2024-12-13,22.437581,2024-12-13,12.284103,,
2024-09-17,10.1636,2024-09-17,10131.8,2024-09-17,13182.4,2024-09-17,24.724484,2024-12-16,26.663386,2024-12-16,10.731514,,
